序号,基金代码,基金简称,日期,单位净值,累计净值,日增长率,近1周,近1月,近3月,近6月,近1年,近2年,近3年,今年来,成立来,自定义,手续费
167,501201,红土创新科技创新股票(LOF)A,2026-05-22,2.7113,2.7113,4.2,2.16,12.46,51.44,122.68,185.85,212.22,86.51,79.96,171.13,189.7617,0.15%
168,005483,博时创新驱动混合C,2026-05-22,1.7009,1.7009,5.81,3.49,9.19,36.44,73.56,185.39,157.87,90.07,47.87,70.09,188.5816,0.00%
169,570008,诺德周期策略混合,2026-05-22,6.916,7.811,5.78,1.13,10.43,54.1,93.02,184.02,159.22,116.13,58.48,1080.66,186.4954,0.15%
170,001105,信澳转型创新股票A,2026-05-22,2.436,2.436,5.14,7.84,16.17,47.73,89.42,182.27,260.36,202.61,61.75,143.6,184.2474,0.15%
171,015608,信澳转型创新股票C,2026-05-22,2.379,2.379,5.13,7.79,16.11,47.49,88.81,180.54,256.14,197.37,61.4,145.26,182.5416,0.00%
172,009491,宝盈创新驱动股票A,2026-05-22,2.7939,2.7939,6.03,3.09,15.13,50.64,84.67,180.51,209.3,199.94,55.59,179.39,182.4975,0.15%
173,018325,国泰海通创新成长混合发起A,2026-05-22,2.2624,2.2624,2.78,3.44,17.52,27.91,76.38,179.34,228.98,126.26,56.35,126.24,183.7933,0.15%
174,009644,东方阿尔法优势产业混合A,2026-05-22,3.2121,3.2121,5.44,0.97,8.72,53.42,92.79,179.29,191.35,127.55,54.08,221.21,185.5454,0.15%
175,011144,华安汇宏精选混合A,2026-05-22,3.1314,3.1314,6.56,6.22,18.28,32.82,73.23,179.14,280.72,243.32,63.7,213.14,179.3648,0.15%
176,009492,宝盈创新驱动股票C,2026-05-22,2.7139,2.7139,6.02,3.08,15.08,50.43,84.21,179.12,206.17,195.41,55.28,171.39,181.1166,0.00%
177,213003,宝盈策略增长混合,2026-05-22,2.2436,3.7926,5.21,5.66,14.41,41.99,77.47,179.07,243.56,215.47,44.37,601.38,181.4957,0.15%
178,018326,国泰海通创新成长混合发起C,2026-05-22,2.2356,2.2356,2.79,3.44,17.48,27.79,76.05,178.27,226.41,123.6,56.12,123.56,182.7011,0.00%
179,009645,东方阿尔法优势产业混合C,2026-05-22,3.1189,3.1189,5.44,0.96,8.67,53.21,92.31,177.88,188.44,124.16,53.78,211.89,184.1305,0.00%
180,011145,华安汇宏精选混合C,2026-05-22,3.0362,3.0362,6.56,6.21,18.22,32.61,72.71,177.48,276.19,237.21,63.31,203.62,177.6843,0.00%
181,013469,泰信低碳经济混合发起式A,2026-05-22,1.7141,1.7141,5.52,2.1,10.37,61.49,96.62,177.18,218.96,167.87,61.69,71.41,180.4942,0.15%
182,001198,东方惠新灵活配置混合A,2026-05-22,2.7981,3.0283,2.3,8.68,40.62,43.47,96.74,176.9,322.99,266.77,76.67,240.09,179.81,0.08%
183,023407,华宝创业板人工智能ETF发起式联接A,2026-05-22,2.3633,2.3633,3.96,-2.54,0.99,19.26,63.08,176.83,,,34.7,136.33,182.7929,0.10%
184,013840,银华集成电路混合A,2026-05-22,2.667,2.667,1.4,9.08,41.4,39.25,96.51,176.63,259.92,153.66,70.9,166.7,179.6184,0.15%
185,014319,德邦半导体产业混合发起式A,2026-05-22,3.0057,3.0057,3.21,6.8,26.51,33.4,72.25,176.51,255.91,196.42,54.38,200.57,182.4375,0.15%
186,013250,红土创新智能制造混合型发起式A,2026-05-22,1.7304,1.7304,4.54,1.76,10.97,47.02,111.95,176.38,206.48,114.64,74.29,73.04,175.9369,0.15%
187,011399,汇添富数字未来混合A,2026-05-22,1.5822,1.5822,5.47,6.04,15.75,50.06,77.76,176.22,169.59,136.47,52.41,58.22,177.9203,0.15%
188,002163,东方惠新灵活配置混合C,2026-05-22,2.7735,4.0174,2.3,8.67,40.58,43.35,96.44,176.08,320.48,263.93,76.45,527.06,178.9961,0.00%
189,013841,银华集成电路混合C,2026-05-22,2.6432,2.6432,1.4,9.07,41.36,39.17,96.32,176.05,258.5,152.12,70.76,164.32,179.0246,0.00%
190,023408,华宝创业板人工智能ETF发起式联接C,2026-05-22,2.3545,2.3545,3.97,-2.55,0.96,19.17,62.83,175.99,,,34.54,135.45,181.976,0.00%
191,013470,泰信低碳经济混合发起式C,2026-05-22,1.6765,1.6765,5.52,2.09,10.33,61.28,96.15,175.83,216.02,164.02,61.39,67.65,179.0911,0.00%
192,020755,永赢融安混合A,2026-05-22,3.1605,3.1605,5.51,8.74,14.17,26.17,66.99,175.76,,,45.14,216.05,178.5809,0.15%
193,014320,德邦半导体产业混合发起式C,2026-05-22,2.9541,2.9541,3.21,6.8,26.47,33.26,71.9,175.41,253.07,192.86,54.14,195.41,181.3161,0.00%
194,021957,红土创新智能制造混合型发起式C,2026-05-22,1.6829,1.6829,4.53,1.75,10.93,46.86,111.55,175.3,,,74.05,266.17,174.8938,0.00%
195,008919,永赢科技驱动A,2026-05-22,3.2135,3.2135,2.87,1.44,13.14,33.57,82.94,175.29,199.96,162.33,50.1,221.35,180.9495,0.15%
196,011400,汇添富数字未来混合C,2026-05-22,1.5405,1.5405,5.46,6.03,15.71,49.85,77.31,174.84,166.75,132.84,52.12,54.05,176.5213,0.00%
197,008920,永赢科技驱动C,2026-05-22,3.1737,3.1737,2.87,1.44,13.12,33.49,82.75,174.76,198.79,160.76,49.99,217.37,180.387,0.00%
198,000688,景顺长城研究精选股票A,2026-05-22,4.122,4.372,4.25,5.53,14.69,50.44,81.35,174.25,227.66,241.61,49.62,393.55,175.9036,0.15%
199,020758,永赢融安混合C,2026-05-22,3.1282,3.1282,5.51,8.72,14.11,25.97,66.5,174.14,,,44.81,212.82,176.9544,0.00%
200,009023,鹏华稳健回报混合A,2026-05-22,3.209,3.209,4.01,3.77,14.62,35.92,96.05,173.88,251.09,182.91,53.53,220.9,176.4473,0.15%
201,000698,宝盈科技30混合,2026-05-22,8.472,8.472,5.29,5.37,13.78,39.62,78.77,173.82,237.53,207.18,43.81,747.2,175.6018,0.15%
202,005844,东方人工智能主题混合A,2026-05-22,2.8195,2.8195,0.64,8.89,44.64,43.37,103.19,173.53,245.61,152.37,73.67,181.95,176.2049,0.15%
203,009217,博时荣丰回报灵活配置混合A,2026-05-22,2.1286,2.1286,3.34,1.47,7.34,32.73,63.3,172.9,188.9,136.59,48.47,112.86,175.3331,0.12%
204,017511,鹏华稳健回报混合C,2026-05-22,2.7023,2.7023,4.01,3.76,14.58,35.77,95.68,172.79,248.46,179.65,53.3,170.23,175.3796,0.00%
205,018998,景顺长城研究精选股票C,2026-05-22,4.055,4.055,4.24,5.52,14.61,50.19,80.78,172.7,223.88,,49.3,234.02,174.3572,0.00%
206,017811,东方人工智能主题混合C,2026-05-22,2.7851,2.7851,0.64,8.87,44.59,43.21,102.79,172.43,242.87,149.38,73.4,201.32,175.126,0.00%
207,014600,博时回报严选混合A,2026-05-22,2.2438,2.2438,4.16,2.95,11.26,34.7,65.62,171.68,222.71,148.68,41.72,124.38,174.3367,0.15%
208,009218,博时荣丰回报灵活配置混合C,2026-05-22,2.0655,2.0655,3.34,1.46,7.3,32.55,62.88,171.53,186.08,133.1,48.17,106.55,173.939,0.00%
209,010033,安信成长精选混合A,2026-05-22,2.3556,2.3556,5.3,4.71,17.34,55.02,75.5,171.41,223.84,186.92,55.1,135.56,171.6955,0.15%
210,350007,天治趋势精选混合,2026-05-22,1.7644,2.1964,4.03,3.89,14.73,45.36,90.83,171.11,152.71,106.36,62.59,128.16,175.7737,0.15%
211,016873,广发远见智选混合A,2026-05-22,2.0382,2.0382,2.74,0.73,4.76,45.59,132.06,170.68,184.55,119.23,105.61,103.82,172.0502,0.15%
212,100039,富国通胀通缩主题轮动混合A,2026-05-22,10.012,10.062,4.77,3.97,7.9,38.57,60.24,170.38,217.84,152.32,38.94,944.03,173.4772,0.15%
213,014601,博时回报严选混合C,2026-05-22,2.1965,2.1965,4.15,2.93,11.22,34.52,65.2,170.37,219.49,144.98,41.44,119.65,173.0267,0.00%
214,013107,华夏先进制造龙头混合A,2026-05-22,2.5814,2.5814,4.77,8.39,20.77,53.03,88.67,170.36,227.26,205.67,57.85,158.14,172.5008,0.15%
215,010034,安信成长精选混合C,2026-05-22,2.2902,2.2902,5.3,4.7,17.3,54.8,75.05,170.1,220.62,182.67,54.77,129.02,170.3577,0.00%
216,014036,博时成长回报混合A,2026-05-22,1.999,1.999,4.1,3.31,10.45,44.28,78.23,170.06,216.65,143.31,53.27,99.9,172.195,0.15%
217,009891,融通产业趋势臻选股票A,2026-05-22,3.2768,3.2768,4.36,1.36,6.14,49.2,74.51,169.63,248.52,226.02,48.33,227.68,171.1909,0.15%
218,016874,广发远见智选混合C,2026-05-22,2.0034,2.0034,2.73,0.72,4.71,45.38,131.5,169.38,181.81,116.02,105.22,100.34,170.7663,0.00%
219,001048,富国新兴产业股票A,2026-05-22,6.1084,6.1084,4.01,5.31,17.62,55.3,82.75,168.86,281.06,194.66,57.79,510.84,173.1843,0.15%
220,015692,富国通胀通缩主题轮动混合C,2026-05-22,9.785,9.785,4.76,3.94,7.84,38.34,59.76,168.74,214.13,147.91,38.62,179.01,171.8056,0.00%
221,000404,易方达新兴成长灵活配置,2026-05-22,10.187,10.187,3.49,4.23,11.33,38.6,64.17,168.72,168.29,131.15,41.39,918.7,170.6429,0.15%
222,013108,华夏先进制造龙头混合C,2026-05-22,2.5118,2.5118,4.76,8.37,20.71,52.78,88.11,168.7,223.31,200.17,57.49,151.18,170.8432,0.00%
223,014037,博时成长回报混合C,2026-05-22,1.9459,1.9459,4.1,3.3,10.4,44.04,77.71,168.4,212.85,138.94,52.91,94.59,170.5645,0.00%
224,002244,景顺长城低碳科技主题混合,2026-05-22,3.367,3.417,4.37,9.71,23.15,42.85,71.0,168.29,147.39,112.43,50.11,251.95,171.7514,0.15%
225,008185,诺安研究优选混合A,2026-05-22,2.0261,2.0261,1.77,1.9,18.33,28.59,58.82,168.25,129.07,87.08,45.83,102.61,172.1058,0.15%
226,018495,融通产业趋势臻选股票C,2026-05-22,3.179,3.179,4.35,1.35,6.08,48.97,74.0,168.04,240.22,216.26,47.98,201.99,169.6124,0.00%
227,050010,博时特许价值混合A,2026-05-22,7.973,8.413,6.22,4.62,15.25,45.44,70.69,167.64,220.72,157.86,41.89,1015.38,169.2671,0.15%
228,020469,长城半导体混合发起式A,2026-05-22,3.5873,3.5873,1.91,5.58,28.35,32.61,99.89,167.31,272.28,,67.53,258.73,168.5909,0.15%
229,014497,诺安研究优选混合C,2026-05-22,1.9909,1.9909,1.76,1.88,18.29,28.45,58.52,167.2,127.27,84.87,45.61,35.59,171.0551,0.00%
230,015686,富国新兴产业股票C,2026-05-22,5.9713,5.9713,4.01,5.3,17.56,55.05,82.21,167.17,276.74,189.45,57.42,239.09,171.5462,0.00%
231,009913,中信保诚成长动力混合A,2026-05-22,2.6472,2.8018,3.26,4.0,20.89,39.08,69.0,166.99,186.43,121.72,47.11,205.4,168.2339,0.15%
232,009914,富国成长动力混合A,2026-05-22,2.1644,2.1644,4.5,3.5,8.21,39.47,59.03,166.81,196.78,139.16,38.46,116.44,169.0701,0.15%
233,481015,工银主题策略混合A,2026-05-22,8.08,8.08,1.67,8.19,35.46,42.03,93.9,166.58,206.18,118.44,63.5,708.0,169.2436,0.15%
234,020470,长城半导体混合发起式C,2026-05-22,3.5394,3.5394,1.9,5.57,28.29,32.42,99.3,165.68,267.84,,67.13,253.94,166.9633,0.00%
235,014282,中信保诚成长动力混合C,2026-05-22,2.6132,2.7536,3.26,3.98,20.85,38.87,68.51,165.49,183.37,118.01,46.78,81.11,166.7075,0.00%
236,010335,华宝竞争优势混合A,2026-05-22,1.4363,1.4363,2.25,5.43,33.65,32.46,77.83,165.44,208.55,128.46,58.55,43.63,170.4896,0.15%
237,013312,工银主题策略混合C,2026-05-22,7.898,7.898,1.66,8.18,35.38,41.85,93.44,165.3,203.19,115.26,63.22,37.45,167.9104,0.00%
238,015715,富国成长动力混合C,2026-05-22,2.111,2.111,4.49,3.48,8.15,39.23,58.54,165.1,193.19,134.84,38.12,132.26,167.3844,0.00%
239,530019,建信社会责任混合A,2026-05-22,5.086,5.596,3.8,3.71,15.56,34.55,90.42,164.76,211.26,161.67,59.89,559.41,171.2533,0.15%
240,013242,华银优势行业股票,2026-05-22,2.1794,2.1794,4.87,4.29,16.31,44.93,86.45,164.75,257.92,208.3,61.84,117.94,167.8383,0.15%
241,015079,永赢成长远航一年持有混合A,2026-05-22,2.2001,2.2001,3.5,6.04,11.65,26.47,63.26,164.28,194.09,143.19,41.72,120.01,167.0024,0.15%
242,019071,嘉实国证通信ETF发起联接A,2026-05-22,3.0338,3.0338,3.66,0.14,6.35,34.13,71.59,164.06,203.44,,39.78,203.38,167.2245,0.10%
243,019925,华宝竞争优势混合C,2026-05-22,1.4221,1.4221,2.24,5.42,33.57,32.23,77.34,163.84,205.04,,58.22,184.02,168.8788,0.00%
244,165528,中信保诚鼎利混合(LOF)A,2026-05-22,2.8459,2.8459,4.37,3.25,17.25,40.52,69.18,163.83,186.8,108.77,46.92,184.59,165.2283,0.15%
245,012082,博时数字经济混合A,2026-05-22,1.9682,1.9682,4.94,5.32,13.14,32.16,65.63,163.8,225.21,151.69,43.95,96.82,165.937,0.15%
246,021541,建信社会责任混合C,2026-05-22,5.043,5.043,3.81,3.7,15.53,34.41,90.09,163.76,,,59.69,220.6,170.2572,0.00%
247,019072,嘉实国证通信ETF发起联接C,2026-05-22,3.0137,3.0137,3.66,0.14,6.33,34.04,71.38,163.41,201.91,,39.65,201.37,166.5576,0.00%
248,012083,博时数字经济混合C,2026-05-22,1.9294,1.9294,4.94,5.31,13.1,32.02,65.3,162.75,222.59,148.67,43.72,92.94,164.8819,0.00%
249,000823,银华高端制造业混合A,2026-05-22,2.673,2.808,4.01,5.78,15.31,43.4,74.48,162.57,167.84,129.25,51.87,196.95,164.6535,0.15%
250,501015,财通多策略升级混合(LOF)A,2026-05-22,3.276,3.276,5.27,4.1,12.31,46.97,73.43,162.29,202.21,192.24,53.3,227.6,165.2632,0.15%
251,015937,中信保诚鼎利混合(LOF)C,2026-05-22,2.7795,2.7795,4.37,3.24,17.19,40.29,68.68,162.27,183.39,105.04,46.58,135.27,163.6596,0.00%
252,015080,永赢成长远航一年持有混合C,2026-05-22,2.1286,2.1286,3.49,6.02,11.57,26.2,62.61,162.18,189.41,137.41,41.28,112.86,164.883,0.00%
253,160220,国泰民益混合(LOF)A,2026-05-22,4.6586,4.6586,5.48,3.17,11.73,50.9,88.14,161.9,156.42,154.28,57.01,365.86,164.4978,0.15%
254,019236,广发国证通信ETF发起式联接A,2026-05-22,3.0116,3.0983,3.66,0.09,6.17,34.03,70.13,161.78,195.87,,39.35,214.46,164.9165,0.12%
255,010418,财通景气行业混合A,2026-05-22,1.9756,1.9756,5.22,4.13,12.84,48.35,74.17,161.77,204.5,197.98,54.25,97.56,164.6129,0.15%
256,009048,浦银安盛科技创新优选混合,2026-05-22,2.7882,2.7882,5.08,-0.7,5.39,46.44,76.77,161.63,237.51,151.57,46.23,178.82,165.3912,0.15%
257,160226,国泰民益混合(LOF)C,2026-05-22,4.6973,4.6973,5.48,3.17,11.72,50.86,88.06,161.6,155.89,153.48,56.95,267.26,164.2198,0.15%
258,015271,财通多策略升级混合(LOF)C,2026-05-22,3.212,3.212,5.28,4.12,12.31,46.87,73.15,161.35,198.79,188.07,53.1,180.28,164.3621,0.00%
259,016263,银华高端制造业混合C,2026-05-22,2.614,2.749,4.02,5.79,15.26,43.23,74.03,161.14,164.84,125.34,51.54,68.78,163.2427,0.00%
260,019237,广发国证通信ETF发起式联接C,2026-05-22,2.9887,3.0748,3.66,0.09,6.14,33.93,69.88,161.03,194.11,,39.19,212.06,164.1627,0.00%
261,009025,海富通科技创新混合A,2026-05-22,1.79,2.05,4.96,4.56,15.46,35.21,66.28,160.86,163.82,62.96,42.32,124.37,163.0419,0.15%
262,016234,财通景气行业混合C,2026-05-22,1.9468,1.9468,5.22,4.12,12.8,48.19,73.82,160.72,202.11,194.61,54.01,151.92,163.5441,0.00%
263,959991,兴证资管金麒麟领先优势一年持有期混合A,2026-05-22,2.8666,2.8666,4.86,3.64,10.72,41.19,61.33,159.49,149.92,123.34,38.32,172.18,161.3603,0.12%
264,501096,国联安科创混合(LOF),2026-05-22,1.769,1.769,3.62,5.13,27.47,49.09,76.74,159.0,178.54,119.53,50.11,76.9,161.2613,0.06%
265,009024,海富通科技创新混合C,2026-05-22,1.6937,1.9537,4.96,4.56,15.39,34.91,65.63,158.78,159.61,59.08,41.89,113.51,160.9707,0.00%
266,050009,博时新兴成长混合,2026-05-22,2.365,9.443,5.96,4.97,15.82,40.86,71.13,158.19,199.37,129.39,43.25,182.12,159.8901,0.15%
267,005851,财通新视野灵活配置混合A,2026-05-22,5.3439,5.3439,5.21,3.85,12.59,47.17,72.17,157.89,192.74,186.87,52.92,434.39,160.818,0.15%
268,000828,宏利转型机遇股票A,2026-05-22,6.05,6.27,3.17,2.84,9.8,29.63,48.98,157.45,169.25,165.35,31.07,627.0,160.6635,0.12%
269,050022,博时回报混合,2026-05-22,4.271,5.1429,3.75,4.04,13.27,34.4,66.32,157.38,204.03,158.61,45.01,728.98,160.173,0.15%
270,016165,汇添富优势企业精选混合A,2026-05-22,1.7365,1.7365,4.33,-0.79,5.34,46.11,69.9,157.3,142.46,93.61,43.44,73.65,158.8314,0.15%
271,000940,富国中小盘精选混合A,2026-05-22,7.297,7.297,5.25,4.66,7.59,35.66,62.12,157.12,218.51,156.04,40.76,629.7,159.7722,0.15%
272,377240,摩根新兴动力混合A,2026-05-22,13.0433,13.0433,3.43,2.51,8.29,39.25,56.01,157.03,182.55,158.11,38.35,1204.33,159.0012,0.15%
273,582003,东吴配置优化混合A,2026-05-22,3.2226,3.4466,4.34,3.15,4.97,25.63,47.99,156.94,136.09,133.29,28.44,284.38,155.9447,0.15%
274,012800,宏利转型机遇股票C,2026-05-22,5.964,5.964,3.18,2.85,9.79,29.54,48.8,156.74,167.56,162.96,30.93,66.41,159.9826,0.00%
275,002376,国寿安保核心产业混合,2026-05-22,1.771,2.172,3.39,3.93,18.38,46.97,107.86,156.67,136.13,104.74,81.64,147.18,159.2972,0.15%
276,000522,华润元大信息传媒科技混合A,2026-05-22,7.539,7.539,4.03,5.15,16.78,39.65,72.17,156.38,198.23,233.14,41.1,653.9,160.1898,0.15%
277,016173,汇添富优势企业精选混合C,2026-05-22,1.7051,1.7051,4.32,-0.8,5.32,45.95,69.51,156.1,140.15,90.68,43.2,70.51,157.6069,0.00%
278,011111,华泰柏瑞行业严选混合A,2026-05-22,1.5182,1.5182,4.09,1.36,7.26,51.2,91.23,155.98,123.43,103.95,56.97,51.82,158.3291,0.15%
279,011707,东吴配置优化混合C,2026-05-22,3.1525,3.1525,4.34,3.14,4.94,25.5,47.69,155.93,134.21,130.51,28.24,78.3,154.9329,0.00%
280,005959,财通新视野灵活配置混合C,2026-05-22,5.0168,5.0168,5.21,3.83,12.52,46.86,71.49,155.84,188.11,180.1,52.45,401.68,158.758,0.00%
281,014642,摩根新兴动力混合C,2026-05-22,12.7625,12.7625,3.43,2.5,8.24,39.07,55.63,155.71,179.68,154.16,38.09,75.76,157.6721,0.00%
282,015690,富国中小盘精选混合C,2026-05-22,7.13,7.13,5.24,4.65,7.53,35.42,61.64,155.56,214.65,151.5,40.41,181.6,158.1463,0.00%
283,001037,国投瑞银锐意改革混合A,2026-05-22,1.9651,2.6581,5.34,6.58,17.55,44.79,77.99,155.42,191.02,192.93,47.62,223.02,158.6184,0.15%
284,019089,华润元大信息传媒科技混合C,2026-05-22,7.4576,7.4576,4.03,5.14,16.74,39.5,71.83,155.36,195.87,,40.88,204.3,159.1604,0.00%
285,000166,中海信息产业混合A,2026-05-22,2.4429,3.4712,4.65,3.53,18.19,34.0,98.01,155.19,184.29,98.74,67.29,250.51,159.3587,0.15%
286,005251,银华多元动力灵活配置混合,2026-05-22,4.1218,4.1218,3.83,4.28,18.4,35.5,79.18,155.16,193.62,137.03,54.78,312.18,158.9884,0.15%
287,001933,华商新兴活力混合,2026-05-22,2.982,2.982,3.72,0.88,7.42,34.32,73.68,154.65,117.82,25.4,46.39,198.2,155.9657,0.15%
288,001856,易方达环保主题混合A,2026-05-22,7.956,7.956,4.59,4.53,12.98,37.81,79.88,154.51,128.29,115.67,57.67,695.6,157.8095,0.15%
289,011112,华泰柏瑞行业严选混合C,2026-05-22,1.4739,1.4739,4.09,1.35,7.2,50.97,90.67,154.47,120.78,100.31,56.61,47.39,156.777,0.00%
290,019119,财通资管产业优选混合发起式A,2026-05-22,2.9935,2.9935,5.07,3.81,11.99,33.34,63.23,154.18,181.19,,39.41,199.35,156.4685,0.15%
291,018848,中海信息产业混合C,2026-05-22,2.4215,2.4215,4.65,3.53,18.15,33.86,97.63,154.17,182.03,,67.03,98.68,158.3209,0.00%
292,001521,国寿安保成长优选股票A,2026-05-22,2.703,3.109,5.18,5.79,22.75,46.9,98.6,154.04,141.12,110.51,75.18,258.94,155.2408,0.15%
293,016780,国投瑞银锐意改革混合C,2026-05-22,2.1829,2.1829,5.34,6.57,17.5,44.55,77.46,153.88,187.6,187.6,47.27,157.42,157.084,0.00%
294,016507,长城数字经济混合A,2026-05-22,2.0521,2.0521,4.32,0.87,9.22,37.3,67.5,153.82,163.73,106.1,43.56,105.21,157.3166,0.15%
295,014736,创金合信专精特新股票发起A,2026-05-22,2.9143,2.9143,2.28,6.45,31.1,41.24,91.78,153.75,255.4,139.17,68.23,191.43,153.3513,0.15%
296,001267,宏利蓝筹混合,2026-05-22,2.275,2.275,4.21,4.65,13.24,34.54,71.44,153.34,150.28,125.47,45.18,127.5,155.9055,0.15%
297,019032,易方达环保主题混合C,2026-05-22,7.859,7.859,4.59,4.54,12.95,37.66,79.47,153.27,126.03,,57.4,150.13,156.5785,0.00%
298,112002,易方达策略成长二号混合,2026-05-22,1.676,4.493,3.52,5.08,16.07,34.85,72.76,153.25,155.93,114.36,43.77,737.32,154.2489,0.20%
299,017916,国寿安保成长优选股票C,2026-05-22,1.793,1.793,5.22,5.84,22.81,46.73,98.34,153.25,139.39,107.76,74.93,79.3,154.3262,0.00%
300,019120,财通资管产业优选混合发起式C,2026-05-22,2.9645,2.9645,5.07,3.8,11.95,33.19,62.91,153.16,178.96,,39.18,196.45,155.4502,0.00%
301,017737,融通慧心混合A,2026-05-22,2.5119,2.5119,3.97,2.11,5.4,40.71,78.62,153.06,143.83,151.32,55.22,151.19,154.3181,0.15%
302,005310,广发电子信息传媒股票A,2026-05-22,5.0501,5.0501,4.17,5.91,14.02,32.93,72.69,152.76,163.58,120.57,46.32,405.01,157.645,0.15%
303,161606,融通行业景气混合A,2026-05-22,3.439,5.409,4.72,1.63,8.49,49.52,82.65,152.68,123.76,100.56,54.28,1089.74,153.7957,0.15%
304,519005,海富通股票混合,2026-05-22,2.1833,4.1323,5.32,3.71,13.37,35.99,65.34,152.55,161.22,63.81,41.83,838.31,154.4046,0.15%
305,002256,金信行业优选混合发起式A,2026-05-22,4.3625,4.3625,2.35,5.79,27.7,41.7,88.76,152.53,221.34,122.8,56.49,336.25,155.6402,0.15%
306,014737,创金合信专精特新股票发起C,2026-05-22,2.8521,2.8521,2.28,6.44,31.05,41.05,91.3,152.49,251.85,135.59,67.91,185.21,152.0859,0.00%
307,110002,易方达策略成长混合,2026-05-22,7.718,10.021,3.5,5.08,16.06,34.74,72.73,152.47,154.94,113.32,43.89,1527.08,153.6396,0.15%
308,017738,融通慧心混合C,2026-05-22,2.477,2.477,3.96,2.1,5.59,40.83,78.55,152.34,141.92,148.1,55.24,147.7,153.5831,0.00%
309,016508,长城数字经济混合C,2026-05-22,2.0107,2.0107,4.31,0.85,9.16,37.08,67.0,152.25,160.49,102.34,43.22,101.07,155.7166,0.00%
310,018776,金信精选成长混合A,2026-05-22,2.6408,2.6408,2.43,5.91,28.0,41.77,89.02,152.18,219.71,,56.88,164.08,155.2731,0.15%
311,100060,富国高新技术产业混合,2026-05-22,5.07,5.721,4.8,9.13,15.81,26.43,55.43,152.11,115.29,90.6,35.63,607.2,154.008,0.15%
312,010646,融通价值趋势混合A,2026-05-22,1.9023,1.9023,4.9,1.87,7.2,43.53,64.09,151.83,224.85,166.13,41.92,90.23,153.336,0.15%
313,010236,广发电子信息传媒股票C,2026-05-22,4.9434,4.9434,4.17,5.91,13.98,32.79,72.35,151.75,161.5,117.94,46.1,195.89,156.6267,0.00%
314,003961,易方达瑞程灵活配置混合A,2026-05-22,5.1661,5.1661,3.1,4.91,16.87,19.39,61.71,151.65,122.14,88.66,40.15,416.61,153.8,0.06%
315,009715,汇添富策略增长灵活配置混合,2026-05-22,2.4253,2.4253,4.65,6.54,19.28,52.13,60.3,151.59,149.21,109.78,43.7,142.53,153.1364,0.15%
316,009277,融通行业景气混合C,2026-05-22,3.337,3.367,4.74,1.61,8.45,49.31,82.26,151.47,121.45,97.62,53.98,63.78,152.6082,0.00%
317,001322,东吴新趋势价值线混合,2026-05-22,4.5806,4.5806,5.01,1.78,5.71,31.55,51.99,151.36,207.57,253.14,31.26,358.06,154.931,0.15%
318,021792,华泰保兴产业升级混合发起A,2026-05-22,2.1302,2.3512,3.82,6.05,20.0,38.09,79.81,151.26,,,65.34,148.32,152.9461,0.15%
319,003962,易方达瑞程灵活配置混合C,2026-05-22,5.1463,5.1463,3.1,4.9,16.86,19.33,61.55,151.15,121.25,87.53,40.04,414.63,153.2877,0.00%
320,016500,华夏半导体龙头混合发起A,2026-05-22,3.1473,3.1473,2.31,9.95,33.34,37.85,79.67,151.0,244.91,153.77,56.23,214.73,152.5518,0.15%
321,024069,上银中证半导体产业指数发起式A,2026-05-22,2.5081,2.5081,0.82,9.24,37.79,39.48,77.78,150.91,,,57.46,150.81,153.19,0.07%
