净值日期,单位净值,日增长率,基金代码,基金名称
2024-03-19,1.1828,0.03,003327,鹏华丰禄债券
2024-03-20,1.1826,-0.02,003327,鹏华丰禄债券
2024-03-21,1.1828,0.02,003327,鹏华丰禄债券
2024-03-22,1.1817,-0.09,003327,鹏华丰禄债券
2024-03-25,1.1823,0.05,003327,鹏华丰禄债券
2024-03-26,1.1821,-0.02,003327,鹏华丰禄债券
2024-03-27,1.1838,0.14,003327,鹏华丰禄债券
2024-03-28,1.1823,-0.13,003327,鹏华丰禄债券
2024-03-29,1.1824,0.01,003327,鹏华丰禄债券
2024-04-01,1.1812,-0.1,003327,鹏华丰禄债券
2024-04-02,1.1821,0.08,003327,鹏华丰禄债券
2024-04-03,1.1835,0.12,003327,鹏华丰禄债券
2024-04-08,1.1835,0.0,003327,鹏华丰禄债券
2024-04-09,1.1841,0.05,003327,鹏华丰禄债券
2024-04-10,1.1827,-0.12,003327,鹏华丰禄债券
2024-04-11,1.1832,0.04,003327,鹏华丰禄债券
2024-04-12,1.1838,0.05,003327,鹏华丰禄债券
2024-04-15,1.1843,0.04,003327,鹏华丰禄债券
2024-04-16,1.1848,0.04,003327,鹏华丰禄债券
2024-04-17,1.1848,0.0,003327,鹏华丰禄债券
2024-04-18,1.1871,0.19,003327,鹏华丰禄债券
2024-04-19,1.1875,0.03,003327,鹏华丰禄债券
2024-04-22,1.1884,0.08,003327,鹏华丰禄债券
2024-04-23,1.19,0.13,003327,鹏华丰禄债券
2024-04-24,1.1852,-0.4,003327,鹏华丰禄债券
2024-04-25,1.1847,-0.04,003327,鹏华丰禄债券
2024-04-26,1.1815,-0.27,003327,鹏华丰禄债券
2024-04-29,1.1776,-0.33,003327,鹏华丰禄债券
2024-04-30,1.1789,0.11,003327,鹏华丰禄债券
2024-05-06,1.1794,0.04,003327,鹏华丰禄债券
2024-05-07,1.181,0.14,003327,鹏华丰禄债券
2024-05-08,1.1812,0.02,003327,鹏华丰禄债券
2024-05-09,1.18,-0.1,003327,鹏华丰禄债券
2024-05-10,1.1803,0.03,003327,鹏华丰禄债券
2024-05-13,1.1816,0.11,003327,鹏华丰禄债券
2024-05-14,1.1812,-0.03,003327,鹏华丰禄债券
2024-05-15,1.1808,-0.03,003327,鹏华丰禄债券
2024-05-16,1.1803,-0.04,003327,鹏华丰禄债券
2024-05-17,1.1798,-0.04,003327,鹏华丰禄债券
2024-05-20,1.18,0.02,003327,鹏华丰禄债券
2024-05-21,1.18,0.0,003327,鹏华丰禄债券
2024-05-22,1.1802,0.02,003327,鹏华丰禄债券
2024-05-23,1.1809,0.06,003327,鹏华丰禄债券
2024-05-24,1.1807,-0.02,003327,鹏华丰禄债券
2024-05-27,1.1808,0.01,003327,鹏华丰禄债券
2024-05-28,1.1812,0.03,003327,鹏华丰禄债券
2024-05-29,1.1823,0.09,003327,鹏华丰禄债券
2024-05-30,1.1827,0.03,003327,鹏华丰禄债券
2024-05-31,1.1811,-0.14,003327,鹏华丰禄债券
2024-06-03,1.1816,0.04,003327,鹏华丰禄债券
2024-06-04,1.1818,0.02,003327,鹏华丰禄债券
2024-06-05,1.1821,0.03,003327,鹏华丰禄债券
2024-06-06,1.1824,0.03,003327,鹏华丰禄债券
2024-06-07,1.1827,0.03,003327,鹏华丰禄债券
2024-06-11,1.1838,0.09,003327,鹏华丰禄债券
2024-06-12,1.1837,-0.01,003327,鹏华丰禄债券
2024-06-13,1.1845,0.07,003327,鹏华丰禄债券
2024-06-14,1.1856,0.09,003327,鹏华丰禄债券
2024-06-17,1.1855,-0.01,003327,鹏华丰禄债券
2024-06-18,1.1871,0.13,003327,鹏华丰禄债券
2024-06-19,1.1881,0.08,003327,鹏华丰禄债券
2024-06-20,1.1894,0.11,003327,鹏华丰禄债券
2024-06-21,1.1888,-0.05,003327,鹏华丰禄债券
2024-06-24,1.1909,0.18,003327,鹏华丰禄债券
2024-06-25,1.192,0.09,003327,鹏华丰禄债券
2024-06-26,1.1929,0.08,003327,鹏华丰禄债券
2024-06-27,1.1945,0.13,003327,鹏华丰禄债券
2024-06-28,1.1941,-0.03,003327,鹏华丰禄债券
2024-06-30,1.1943,0.02,003327,鹏华丰禄债券
2024-07-01,1.1892,-0.43,003327,鹏华丰禄债券
2024-07-02,1.1899,0.06,003327,鹏华丰禄债券
2024-07-03,1.1902,0.03,003327,鹏华丰禄债券
2024-07-04,1.1893,-0.08,003327,鹏华丰禄债券
2024-07-05,1.187,-0.19,003327,鹏华丰禄债券
2024-07-08,1.1859,-0.09,003327,鹏华丰禄债券
2024-07-09,1.1886,0.23,003327,鹏华丰禄债券
2024-07-10,1.188,-0.05,003327,鹏华丰禄债券
2024-07-11,1.1884,0.03,003327,鹏华丰禄债券
2024-07-12,1.1896,0.1,003327,鹏华丰禄债券
2024-07-15,1.1906,0.08,003327,鹏华丰禄债券
2024-07-16,1.1903,-0.03,003327,鹏华丰禄债券
2024-07-17,1.1907,0.03,003327,鹏华丰禄债券
2024-07-18,1.19,-0.06,003327,鹏华丰禄债券
2024-07-19,1.1905,0.04,003327,鹏华丰禄债券
2024-07-22,1.1924,0.16,003327,鹏华丰禄债券
2024-07-23,1.1931,0.06,003327,鹏华丰禄债券
2024-07-24,1.1937,0.05,003327,鹏华丰禄债券
2024-07-25,1.1947,0.08,003327,鹏华丰禄债券
2024-07-26,1.1957,0.08,003327,鹏华丰禄债券
2024-07-29,1.1999,0.35,003327,鹏华丰禄债券
2024-07-30,1.2004,0.04,003327,鹏华丰禄债券
2024-07-31,1.1997,-0.06,003327,鹏华丰禄债券
2024-08-01,1.2024,0.23,003327,鹏华丰禄债券
2024-08-02,1.2046,0.18,003327,鹏华丰禄债券
2024-08-05,1.205,0.03,003327,鹏华丰禄债券
2024-08-06,1.2048,-0.02,003327,鹏华丰禄债券
2024-08-07,1.2082,0.28,003327,鹏华丰禄债券
2024-08-08,1.2047,-0.29,003327,鹏华丰禄债券
2024-08-09,1.205,0.02,003327,鹏华丰禄债券
2024-08-12,1.1997,-0.44,003327,鹏华丰禄债券
2024-08-13,1.2002,0.04,003327,鹏华丰禄债券
2024-08-14,1.2004,0.02,003327,鹏华丰禄债券
2024-08-15,1.1994,-0.08,003327,鹏华丰禄债券
2024-08-16,1.1995,0.01,003327,鹏华丰禄债券
2024-08-19,1.2004,0.08,003327,鹏华丰禄债券
2024-08-20,1.201,0.05,003327,鹏华丰禄债券
2024-08-21,1.2005,-0.04,003327,鹏华丰禄债券
2024-08-22,1.2007,0.02,003327,鹏华丰禄债券
2024-08-23,1.2005,-0.02,003327,鹏华丰禄债券
2024-08-26,1.1999,-0.05,003327,鹏华丰禄债券
2024-08-27,1.1984,-0.13,003327,鹏华丰禄债券
2024-08-28,1.1997,0.11,003327,鹏华丰禄债券
2024-08-29,1.2,0.03,003327,鹏华丰禄债券
2024-08-30,1.2001,0.01,003327,鹏华丰禄债券
2024-09-02,1.201,0.07,003327,鹏华丰禄债券
2024-09-03,1.2019,0.07,003327,鹏华丰禄债券
2024-09-04,1.2031,0.1,003327,鹏华丰禄债券
2024-09-05,1.2038,0.06,003327,鹏华丰禄债券
2024-09-06,1.2039,0.01,003327,鹏华丰禄债券
2024-09-09,1.2048,0.07,003327,鹏华丰禄债券
2024-09-10,1.2066,0.15,003327,鹏华丰禄债券
2024-09-11,1.2085,0.16,003327,鹏华丰禄债券
2024-09-12,1.209,0.04,003327,鹏华丰禄债券
2024-09-13,1.2108,0.15,003327,鹏华丰禄债券
2024-09-18,1.2138,0.25,003327,鹏华丰禄债券
2024-09-19,1.2138,0.0,003327,鹏华丰禄债券
2024-09-20,1.2139,0.01,003327,鹏华丰禄债券
2024-09-23,1.2144,0.04,003327,鹏华丰禄债券
2024-09-24,1.2126,-0.15,003327,鹏华丰禄债券
2024-09-25,1.2157,0.26,003327,鹏华丰禄债券
2024-09-26,1.2123,-0.28,003327,鹏华丰禄债券
2024-09-27,1.1997,-1.04,003327,鹏华丰禄债券
2024-09-30,1.1942,-0.46,003327,鹏华丰禄债券
2024-10-08,1.1895,-0.39,003327,鹏华丰禄债券
2024-10-09,1.1914,0.16,003327,鹏华丰禄债券
2024-10-10,1.1977,0.53,003327,鹏华丰禄债券
2024-10-11,1.198,0.03,003327,鹏华丰禄债券
2024-10-14,1.1989,0.08,003327,鹏华丰禄债券
2024-10-15,1.1999,0.08,003327,鹏华丰禄债券
2024-10-16,1.198,-0.16,003327,鹏华丰禄债券
2024-10-17,1.1997,0.14,003327,鹏华丰禄债券
2024-10-18,1.1981,-0.13,003327,鹏华丰禄债券
2024-10-21,1.1983,0.02,003327,鹏华丰禄债券
2024-10-22,1.1967,-0.13,003327,鹏华丰禄债券
2024-10-23,1.1947,-0.17,003327,鹏华丰禄债券
2024-10-24,1.1944,-0.03,003327,鹏华丰禄债券
2024-10-25,1.1945,0.01,003327,鹏华丰禄债券
2024-10-28,1.195,0.04,003327,鹏华丰禄债券
2024-10-29,1.1959,0.08,003327,鹏华丰禄债券
2024-10-30,1.1964,0.04,003327,鹏华丰禄债券
2024-10-31,1.1977,0.11,003327,鹏华丰禄债券
2024-11-01,1.1992,0.13,003327,鹏华丰禄债券
2024-11-04,1.2004,0.1,003327,鹏华丰禄债券
2024-11-05,1.2016,0.1,003327,鹏华丰禄债券
2024-11-06,1.2013,-0.02,003327,鹏华丰禄债券
2024-11-07,1.2026,0.11,003327,鹏华丰禄债券
2024-11-08,1.2033,0.06,003327,鹏华丰禄债券
2024-11-11,1.205,0.14,003327,鹏华丰禄债券
2024-11-12,1.2079,0.24,003327,鹏华丰禄债券
2024-11-13,1.2059,-0.17,003327,鹏华丰禄债券
2024-11-14,1.2054,-0.04,003327,鹏华丰禄债券
2024-11-15,1.2039,-0.12,003327,鹏华丰禄债券
2024-11-18,1.2002,-0.31,003327,鹏华丰禄债券
2024-11-19,1.2015,0.11,003327,鹏华丰禄债券
2024-11-20,1.1986,-0.24,003327,鹏华丰禄债券
2024-11-21,1.1998,0.1,003327,鹏华丰禄债券
2024-11-22,1.2023,0.21,003327,鹏华丰禄债券
2024-11-25,1.2051,0.23,003327,鹏华丰禄债券
2024-11-26,1.2053,0.02,003327,鹏华丰禄债券
2024-11-27,1.2064,0.09,003327,鹏华丰禄债券
2024-11-28,1.2106,0.35,003327,鹏华丰禄债券
2024-11-29,1.2132,0.21,003327,鹏华丰禄债券
2024-12-02,1.2171,0.32,003327,鹏华丰禄债券
2024-12-03,1.2174,0.02,003327,鹏华丰禄债券
2024-12-04,1.2222,0.39,003327,鹏华丰禄债券
2024-12-05,1.2227,0.04,003327,鹏华丰禄债券
2024-12-06,1.22,-0.22,003327,鹏华丰禄债券
2024-12-09,1.2233,0.27,003327,鹏华丰禄债券
2024-12-10,1.2328,0.78,003327,鹏华丰禄债券
2024-12-11,1.2363,0.28,003327,鹏华丰禄债券
2024-12-12,1.2321,-0.34,003327,鹏华丰禄债券
2024-12-13,1.2356,0.28,003327,鹏华丰禄债券
2024-12-16,1.2397,0.33,003327,鹏华丰禄债券
2024-12-17,1.2383,-0.11,003327,鹏华丰禄债券
2024-12-18,1.2366,-0.14,003327,鹏华丰禄债券
2024-12-19,1.2367,0.01,003327,鹏华丰禄债券
2024-12-20,1.238,0.11,003327,鹏华丰禄债券
2024-12-23,1.2385,0.04,003327,鹏华丰禄债券
2024-12-24,1.2386,0.01,003327,鹏华丰禄债券
2024-12-25,1.2364,-0.18,003327,鹏华丰禄债券
2024-12-26,1.2373,0.07,003327,鹏华丰禄债券
2024-12-27,1.2408,0.28,003327,鹏华丰禄债券
2024-12-30,1.241,0.02,003327,鹏华丰禄债券
2024-12-31,1.2449,0.31,003327,鹏华丰禄债券
2025-01-02,1.254,0.73,003327,鹏华丰禄债券
2025-01-03,1.2555,0.12,003327,鹏华丰禄债券
2025-01-06,1.2554,-0.01,003327,鹏华丰禄债券
2025-01-07,1.2521,-0.26,003327,鹏华丰禄债券
2025-01-08,1.2531,0.08,003327,鹏华丰禄债券
2025-01-09,1.2513,-0.14,003327,鹏华丰禄债券
2025-01-10,1.2517,0.03,003327,鹏华丰禄债券
2025-01-13,1.2507,-0.08,003327,鹏华丰禄债券
2025-01-14,1.2519,0.1,003327,鹏华丰禄债券
2025-01-15,1.2517,-0.02,003327,鹏华丰禄债券
2025-01-16,1.2512,-0.04,003327,鹏华丰禄债券
2025-01-17,1.2507,-0.04,003327,鹏华丰禄债券
2025-01-20,1.2506,-0.01,003327,鹏华丰禄债券
2025-01-21,1.2509,0.02,003327,鹏华丰禄债券
2025-01-22,1.2519,0.08,003327,鹏华丰禄债券
2025-01-23,1.2509,-0.08,003327,鹏华丰禄债券
2025-01-24,1.2502,-0.06,003327,鹏华丰禄债券
2025-01-27,1.2527,0.2,003327,鹏华丰禄债券
2025-02-05,1.2535,0.06,003327,鹏华丰禄债券
2025-02-06,1.2567,0.26,003327,鹏华丰禄债券
2025-02-07,1.2568,0.01,003327,鹏华丰禄债券
2025-02-10,1.2543,-0.2,003327,鹏华丰禄债券
2025-02-11,1.2557,0.11,003327,鹏华丰禄债券
2025-02-12,1.2554,-0.02,003327,鹏华丰禄债券
2025-02-13,1.2554,0.0,003327,鹏华丰禄债券
2025-02-14,1.2536,-0.14,003327,鹏华丰禄债券
2025-02-17,1.2494,-0.34,003327,鹏华丰禄债券
2025-02-18,1.248,-0.11,003327,鹏华丰禄债券
2025-02-19,1.2491,0.09,003327,鹏华丰禄债券
2025-02-20,1.2464,-0.22,003327,鹏华丰禄债券
2025-02-21,1.2429,-0.28,003327,鹏华丰禄债券
2025-02-24,1.2352,-0.62,003327,鹏华丰禄债券
2025-02-25,1.2354,0.02,003327,鹏华丰禄债券
2025-02-26,1.2358,0.03,003327,鹏华丰禄债券
2025-02-27,1.2324,-0.28,003327,鹏华丰禄债券
2025-02-28,1.2346,0.18,003327,鹏华丰禄债券
2025-03-03,1.2377,0.25,003327,鹏华丰禄债券
2025-03-04,1.2376,-0.01,003327,鹏华丰禄债券
2025-03-05,1.2388,0.1,003327,鹏华丰禄债券
2025-03-06,1.2368,-0.16,003327,鹏华丰禄债券
2025-03-07,1.2275,-0.75,003327,鹏华丰禄债券
2025-03-10,1.2247,-0.23,003327,鹏华丰禄债券
2025-03-11,1.2158,-0.73,003327,鹏华丰禄债券
2025-03-12,1.22,0.35,003327,鹏华丰禄债券
2025-03-13,1.2197,-0.02,003327,鹏华丰禄债券
2025-03-14,1.2204,0.06,003327,鹏华丰禄债券
2025-03-17,1.2099,-0.86,003327,鹏华丰禄债券
2025-03-18,1.2115,0.13,003327,鹏华丰禄债券
2025-03-19,1.2115,0.0,003327,鹏华丰禄债券
2025-03-20,1.2198,0.69,003327,鹏华丰禄债券
2025-03-21,1.2205,0.06,003327,鹏华丰禄债券
2025-03-24,1.2202,-0.02,003327,鹏华丰禄债券
2025-03-25,1.2254,0.43,003327,鹏华丰禄债券
2025-03-26,1.227,0.13,003327,鹏华丰禄债券
2025-03-27,1.2272,0.02,003327,鹏华丰禄债券
2025-03-28,1.2255,-0.14,003327,鹏华丰禄债券
2025-03-31,1.2266,0.09,003327,鹏华丰禄债券
2025-04-01,1.2273,0.06,003327,鹏华丰禄债券
2025-04-02,1.2318,0.37,003327,鹏华丰禄债券
2025-04-03,1.2439,0.98,003327,鹏华丰禄债券
2025-04-07,1.2586,1.18,003327,鹏华丰禄债券
2025-04-08,1.2555,-0.25,003327,鹏华丰禄债券
2025-04-09,1.2559,0.03,003327,鹏华丰禄债券
2025-04-10,1.2548,-0.09,003327,鹏华丰禄债券
2025-04-11,1.2549,0.01,003327,鹏华丰禄债券
2025-04-14,1.2551,0.02,003327,鹏华丰禄债券
2025-04-15,1.2551,0.0,003327,鹏华丰禄债券
2025-04-16,1.2557,0.05,003327,鹏华丰禄债券
2025-04-17,1.2541,-0.13,003327,鹏华丰禄债券
2025-04-18,1.2541,0.0,003327,鹏华丰禄债券
2025-04-21,1.2533,-0.06,003327,鹏华丰禄债券
2025-04-22,1.2534,0.01,003327,鹏华丰禄债券
2025-04-23,1.2531,-0.02,003327,鹏华丰禄债券
2025-04-24,1.2535,0.03,003327,鹏华丰禄债券
2025-04-25,1.2535,0.0,003327,鹏华丰禄债券
2025-04-28,1.2544,0.07,003327,鹏华丰禄债券
2025-04-29,1.2569,0.2,003327,鹏华丰禄债券
2025-04-30,1.2572,0.02,003327,鹏华丰禄债券
2025-05-06,1.2575,0.02,003327,鹏华丰禄债券
2025-05-07,1.257,-0.04,003327,鹏华丰禄债券
2025-05-08,1.2581,0.09,003327,鹏华丰禄债券
2025-05-09,1.2583,0.02,003327,鹏华丰禄债券
2025-05-12,1.2554,-0.23,003327,鹏华丰禄债券
2025-05-13,1.2561,0.06,003327,鹏华丰禄债券
2025-05-14,1.2554,-0.06,003327,鹏华丰禄债券
2025-05-15,1.2549,-0.04,003327,鹏华丰禄债券
2025-05-16,1.2543,-0.05,003327,鹏华丰禄债券
2025-05-19,1.2548,0.04,003327,鹏华丰禄债券
2025-05-20,1.2548,0.0,003327,鹏华丰禄债券
2025-05-21,1.2548,0.0,003327,鹏华丰禄债券
2025-05-22,1.2548,0.0,003327,鹏华丰禄债券
2025-05-23,1.2548,0.0,003327,鹏华丰禄债券
2025-05-26,1.2556,0.06,003327,鹏华丰禄债券
2025-05-27,1.2549,-0.06,003327,鹏华丰禄债券
2025-05-28,1.2546,-0.02,003327,鹏华丰禄债券
2025-05-29,1.2535,-0.09,003327,鹏华丰禄债券
2025-05-30,1.255,0.12,003327,鹏华丰禄债券
2025-06-03,1.2549,-0.01,003327,鹏华丰禄债券
2025-06-04,1.255,0.01,003327,鹏华丰禄债券
2025-06-05,1.2552,0.02,003327,鹏华丰禄债券
2025-06-06,1.2567,0.12,003327,鹏华丰禄债券
2025-06-09,1.2575,0.06,003327,鹏华丰禄债券
2025-06-10,1.2578,0.02,003327,鹏华丰禄债券
2025-06-11,1.2602,0.19,003327,鹏华丰禄债券
2025-06-12,1.2603,0.01,003327,鹏华丰禄债券
2025-06-13,1.2604,0.01,003327,鹏华丰禄债券
2025-06-16,1.2608,0.03,003327,鹏华丰禄债券
2025-06-17,1.2621,0.1,003327,鹏华丰禄债券
2025-06-18,1.2626,0.04,003327,鹏华丰禄债券
2025-06-19,1.2641,0.12,003327,鹏华丰禄债券
2025-06-20,1.2652,0.09,003327,鹏华丰禄债券
2025-06-23,1.2654,0.02,003327,鹏华丰禄债券
2025-06-24,1.2639,-0.12,003327,鹏华丰禄债券
2025-06-25,1.2622,-0.13,003327,鹏华丰禄债券
2025-06-26,1.2628,0.05,003327,鹏华丰禄债券
2025-06-27,1.2635,0.06,003327,鹏华丰禄债券
2025-06-30,1.2622,-0.1,003327,鹏华丰禄债券
2025-07-01,1.2638,0.13,003327,鹏华丰禄债券
2025-07-02,1.2645,0.06,003327,鹏华丰禄债券
2025-07-03,1.2648,0.02,003327,鹏华丰禄债券
2025-07-04,1.2652,0.03,003327,鹏华丰禄债券
2025-07-07,1.2655,0.02,003327,鹏华丰禄债券
2025-07-08,1.2646,-0.07,003327,鹏华丰禄债券
2025-07-09,1.2648,0.02,003327,鹏华丰禄债券
2025-07-10,1.2625,-0.18,003327,鹏华丰禄债券
2025-07-11,1.2623,-0.02,003327,鹏华丰禄债券
2025-07-14,1.2612,-0.09,003327,鹏华丰禄债券
2025-07-15,1.2639,0.21,003327,鹏华丰禄债券
2025-07-16,1.2637,-0.02,003327,鹏华丰禄债券
2025-07-17,1.264,0.02,003327,鹏华丰禄债券
2025-07-18,1.2637,-0.02,003327,鹏华丰禄债券
2025-07-21,1.2621,-0.13,003327,鹏华丰禄债券
2025-07-22,1.2603,-0.14,003327,鹏华丰禄债券
2025-07-23,1.2596,-0.06,003327,鹏华丰禄债券
2025-07-24,1.2563,-0.26,003327,鹏华丰禄债券
2025-07-25,1.2565,0.02,003327,鹏华丰禄债券
2025-07-28,1.2581,0.13,003327,鹏华丰禄债券
2025-07-29,1.2555,-0.21,003327,鹏华丰禄债券
2025-07-30,1.2571,0.13,003327,鹏华丰禄债券
2025-07-31,1.2587,0.13,003327,鹏华丰禄债券
2025-08-01,1.2588,0.01,003327,鹏华丰禄债券
2025-08-04,1.2589,0.01,003327,鹏华丰禄债券
2025-08-05,1.259,0.01,003327,鹏华丰禄债券
2025-08-06,1.2591,0.01,003327,鹏华丰禄债券
2025-08-07,1.2596,0.04,003327,鹏华丰禄债券
2025-08-08,1.2596,0.0,003327,鹏华丰禄债券
2025-08-11,1.258,-0.13,003327,鹏华丰禄债券
2025-08-12,1.2569,-0.09,003327,鹏华丰禄债券
2025-08-13,1.2568,-0.01,003327,鹏华丰禄债券
2025-08-14,1.2563,-0.04,003327,鹏华丰禄债券
2025-08-15,1.2559,-0.03,003327,鹏华丰禄债券
2025-08-18,1.2543,-0.13,003327,鹏华丰禄债券
2025-08-19,1.2546,0.02,003327,鹏华丰禄债券
2025-08-20,1.2546,0.0,003327,鹏华丰禄债券
2025-08-21,1.2549,0.02,003327,鹏华丰禄债券
2025-08-22,1.2549,0.0,003327,鹏华丰禄债券
2025-08-25,1.2559,0.08,003327,鹏华丰禄债券
2025-08-26,1.2567,0.06,003327,鹏华丰禄债券
2025-08-27,1.2568,0.01,003327,鹏华丰禄债券
2025-08-28,1.2558,-0.08,003327,鹏华丰禄债券
2025-08-29,1.2559,0.01,003327,鹏华丰禄债券
2025-09-01,1.2562,0.02,003327,鹏华丰禄债券
2025-09-02,1.2563,0.01,003327,鹏华丰禄债券
2025-09-03,1.2575,0.1,003327,鹏华丰禄债券
2025-09-04,1.2576,0.01,003327,鹏华丰禄债券
2025-09-05,1.2569,-0.06,003327,鹏华丰禄债券
2025-09-08,1.2557,-0.1,003327,鹏华丰禄债券
2025-09-09,1.2548,-0.07,003327,鹏华丰禄债券
2025-09-10,1.253,-0.14,003327,鹏华丰禄债券
2025-09-11,1.2527,-0.02,003327,鹏华丰禄债券
2025-09-12,1.2533,0.05,003327,鹏华丰禄债券
2025-09-15,1.2536,0.02,003327,鹏华丰禄债券
2025-09-16,1.2542,0.05,003327,鹏华丰禄债券
2025-09-17,1.2548,0.05,003327,鹏华丰禄债券
2025-09-18,1.2542,-0.05,003327,鹏华丰禄债券
2025-09-19,1.2535,-0.06,003327,鹏华丰禄债券
2025-09-22,1.2538,0.02,003327,鹏华丰禄债券
2025-09-23,1.2532,-0.05,003327,鹏华丰禄债券
2025-09-24,1.2522,-0.08,003327,鹏华丰禄债券
2025-09-25,1.2515,-0.06,003327,鹏华丰禄债券
2025-09-26,1.2513,-0.02,003327,鹏华丰禄债券
2025-09-29,1.2517,0.03,003327,鹏华丰禄债券
2025-09-30,1.2523,0.05,003327,鹏华丰禄债券
2025-10-09,1.2531,0.06,003327,鹏华丰禄债券
2025-10-10,1.2532,0.01,003327,鹏华丰禄债券
2025-10-13,1.2533,0.01,003327,鹏华丰禄债券
2025-10-14,1.2536,0.02,003327,鹏华丰禄债券
2025-10-15,1.2538,0.02,003327,鹏华丰禄债券
2025-10-16,1.2542,0.03,003327,鹏华丰禄债券
2025-10-17,1.2546,0.03,003327,鹏华丰禄债券
2025-10-20,1.2547,0.01,003327,鹏华丰禄债券
2025-10-21,1.2552,0.04,003327,鹏华丰禄债券
2025-10-22,1.2553,0.01,003327,鹏华丰禄债券
2025-10-23,1.2552,-0.01,003327,鹏华丰禄债券
2025-10-24,1.2553,0.01,003327,鹏华丰禄债券
2025-10-27,1.2555,0.02,003327,鹏华丰禄债券
2025-10-28,1.2563,0.06,003327,鹏华丰禄债券
2025-10-29,1.2563,0.0,003327,鹏华丰禄债券
2025-10-30,1.2571,0.06,003327,鹏华丰禄债券
2025-10-31,1.2577,0.05,003327,鹏华丰禄债券
2025-11-03,1.258,0.02,003327,鹏华丰禄债券
2025-11-04,1.258,0.0,003327,鹏华丰禄债券
2025-11-05,1.2582,0.02,003327,鹏华丰禄债券
2025-11-06,1.2576,-0.05,003327,鹏华丰禄债券
2025-11-07,1.2573,-0.02,003327,鹏华丰禄债券
2025-11-10,1.2573,0.0,003327,鹏华丰禄债券
2025-11-11,1.2575,0.02,003327,鹏华丰禄债券
2025-11-12,1.2578,0.02,003327,鹏华丰禄债券
2025-11-13,1.2578,0.0,003327,鹏华丰禄债券
2025-11-14,1.2578,0.0,003327,鹏华丰禄债券
2025-11-17,1.2582,0.03,003327,鹏华丰禄债券
2025-11-18,1.2583,0.01,003327,鹏华丰禄债券
2025-11-19,1.2582,-0.01,003327,鹏华丰禄债券
2025-11-20,1.2581,-0.01,003327,鹏华丰禄债券
2025-11-21,1.2579,-0.02,003327,鹏华丰禄债券
2025-11-24,1.258,0.01,003327,鹏华丰禄债券
2025-11-25,1.2578,-0.02,003327,鹏华丰禄债券
2025-11-26,1.2571,-0.06,003327,鹏华丰禄债券
2025-11-27,1.2568,-0.02,003327,鹏华丰禄债券
2025-11-28,1.257,0.02,003327,鹏华丰禄债券
2025-12-01,1.2573,0.02,003327,鹏华丰禄债券
2025-12-02,1.2571,-0.02,003327,鹏华丰禄债券
2025-12-03,1.2571,0.0,003327,鹏华丰禄债券
2025-12-04,1.2561,-0.08,003327,鹏华丰禄债券
2025-12-05,1.2562,0.01,003327,鹏华丰禄债券
2025-12-08,1.2562,0.0,003327,鹏华丰禄债券
2025-12-09,1.2565,0.02,003327,鹏华丰禄债券
2025-12-10,1.2568,0.02,003327,鹏华丰禄债券
2025-12-11,1.2572,0.03,003327,鹏华丰禄债券
2025-12-12,1.2571,-0.01,003327,鹏华丰禄债券
2025-12-15,1.2568,-0.02,003327,鹏华丰禄债券
2025-12-16,1.2568,0.0,003327,鹏华丰禄债券
2025-12-17,1.2571,0.02,003327,鹏华丰禄债券
2025-12-18,1.2575,0.03,003327,鹏华丰禄债券
2025-12-19,1.258,0.04,003327,鹏华丰禄债券
2025-12-22,1.2581,0.01,003327,鹏华丰禄债券
2025-12-23,1.2584,0.02,003327,鹏华丰禄债券
2025-12-24,1.2585,0.01,003327,鹏华丰禄债券
2025-12-25,1.2587,0.02,003327,鹏华丰禄债券
2025-12-26,1.2588,0.01,003327,鹏华丰禄债券
2025-12-29,1.2586,-0.02,003327,鹏华丰禄债券
2025-12-30,1.2587,0.01,003327,鹏华丰禄债券
2025-12-31,1.259,0.02,003327,鹏华丰禄债券
2026-01-05,1.2593,0.02,003327,鹏华丰禄债券
2026-01-06,1.2591,-0.02,003327,鹏华丰禄债券
2026-01-07,1.2588,-0.02,003327,鹏华丰禄债券
2026-01-08,1.259,0.02,003327,鹏华丰禄债券
2026-01-09,1.2591,0.01,003327,鹏华丰禄债券
2026-01-12,1.2594,0.02,003327,鹏华丰禄债券
2026-01-13,1.2596,0.02,003327,鹏华丰禄债券
2026-01-14,1.2599,0.02,003327,鹏华丰禄债券
2026-01-15,1.2601,0.02,003327,鹏华丰禄债券
2026-01-16,1.2605,0.03,003327,鹏华丰禄债券
2026-01-19,1.2607,0.02,003327,鹏华丰禄债券
2026-01-20,1.261,0.02,003327,鹏华丰禄债券
2026-01-21,1.2613,0.02,003327,鹏华丰禄债券
2026-01-22,1.2616,0.02,003327,鹏华丰禄债券
2026-01-23,1.2619,0.02,003327,鹏华丰禄债券
2026-01-26,1.2622,0.02,003327,鹏华丰禄债券
2026-01-27,1.2621,-0.01,003327,鹏华丰禄债券
2026-01-28,1.262,-0.01,003327,鹏华丰禄债券
2026-01-29,1.2621,0.01,003327,鹏华丰禄债券
2026-01-30,1.2621,0.0,003327,鹏华丰禄债券
2026-02-02,1.2622,0.01,003327,鹏华丰禄债券
2026-02-03,1.2621,-0.01,003327,鹏华丰禄债券
2026-02-04,1.2621,0.0,003327,鹏华丰禄债券
2026-02-05,1.2623,0.02,003327,鹏华丰禄债券
2026-02-06,1.2628,0.04,003327,鹏华丰禄债券
