净值日期,单位净值,日增长率,基金代码,基金名称
2022-06-22,1.1993,0.03,000191,富国信用债A
2022-06-23,1.1997,0.03,000191,富国信用债A
2022-06-24,1.1999,0.02,000191,富国信用债A
2022-06-27,1.1993,-0.05,000191,富国信用债A
2022-06-28,1.1992,-0.01,000191,富国信用债A
2022-06-29,1.1992,0.0,000191,富国信用债A
2022-06-30,1.1996,0.03,000191,富国信用债A
2022-07-01,1.2001,0.04,000191,富国信用债A
2022-07-04,1.1998,-0.02,000191,富国信用债A
2022-07-05,1.1996,-0.02,000191,富国信用债A
2022-07-06,1.1999,0.03,000191,富国信用债A
2022-07-07,1.2002,0.03,000191,富国信用债A
2022-07-08,1.2007,0.04,000191,富国信用债A
2022-07-11,1.2013,0.05,000191,富国信用债A
2022-07-12,1.2021,0.07,000191,富国信用债A
2022-07-13,1.2026,0.04,000191,富国信用债A
2022-07-14,1.2032,0.05,000191,富国信用债A
2022-07-15,1.2037,0.04,000191,富国信用债A
2022-07-18,1.2045,0.07,000191,富国信用债A
2022-07-19,1.2048,0.02,000191,富国信用债A
2022-07-20,1.2053,0.04,000191,富国信用债A
2022-07-21,1.206,0.06,000191,富国信用债A
2022-07-22,1.2062,0.02,000191,富国信用债A
2022-07-25,1.2067,0.04,000191,富国信用债A
2022-07-26,1.2073,0.05,000191,富国信用债A
2022-07-27,1.2077,0.03,000191,富国信用债A
2022-07-28,1.2076,-0.01,000191,富国信用债A
2022-07-29,1.2084,0.07,000191,富国信用债A
2022-08-01,1.2095,0.09,000191,富国信用债A
2022-08-02,1.2102,0.06,000191,富国信用债A
2022-08-03,1.2107,0.04,000191,富国信用债A
2022-08-04,1.2113,0.05,000191,富国信用债A
2022-08-05,1.2114,0.01,000191,富国信用债A
2022-08-08,1.2113,-0.01,000191,富国信用债A
2022-08-09,1.2108,-0.04,000191,富国信用债A
2022-08-10,1.2108,0.0,000191,富国信用债A
2022-08-11,1.2105,-0.02,000191,富国信用债A
2022-08-12,1.2104,-0.01,000191,富国信用债A
2022-08-15,1.2119,0.12,000191,富国信用债A
2022-08-16,1.2131,0.1,000191,富国信用债A
2022-08-17,1.2132,0.01,000191,富国信用债A
2022-08-18,1.2137,0.04,000191,富国信用债A
2022-08-19,1.2139,0.02,000191,富国信用债A
2022-08-22,1.2141,0.02,000191,富国信用债A
2022-08-23,1.2139,-0.02,000191,富国信用债A
2022-08-24,1.2138,-0.01,000191,富国信用债A
2022-08-25,1.2132,-0.05,000191,富国信用债A
2022-08-26,1.2129,-0.02,000191,富国信用债A
2022-08-29,1.2132,0.02,000191,富国信用债A
2022-08-30,1.2135,0.02,000191,富国信用债A
2022-08-31,1.2139,0.03,000191,富国信用债A
2022-09-01,1.2143,0.03,000191,富国信用债A
2022-09-02,1.2147,0.03,000191,富国信用债A
2022-09-05,1.2153,0.05,000191,富国信用债A
2022-09-06,1.2156,0.02,000191,富国信用债A
2022-09-07,1.2158,0.02,000191,富国信用债A
2022-09-08,1.2159,0.01,000191,富国信用债A
2022-09-09,1.216,0.01,000191,富国信用债A
2022-09-13,1.2164,0.03,000191,富国信用债A
2022-09-14,1.2164,0.0,000191,富国信用债A
2022-09-15,1.2165,0.01,000191,富国信用债A
2022-09-16,1.2164,-0.01,000191,富国信用债A
2022-09-19,1.2165,0.01,000191,富国信用债A
2022-09-20,1.2167,0.02,000191,富国信用债A
2022-09-21,1.2172,0.04,000191,富国信用债A
2022-09-22,1.2175,0.02,000191,富国信用债A
2022-09-23,1.2176,0.01,000191,富国信用债A
2022-09-26,1.2173,-0.02,000191,富国信用债A
2022-09-27,1.2169,-0.03,000191,富国信用债A
2022-09-28,1.2165,-0.03,000191,富国信用债A
2022-09-29,1.2162,-0.02,000191,富国信用债A
2022-09-30,1.2158,-0.03,000191,富国信用债A
2022-10-10,1.2171,0.11,000191,富国信用债A
2022-10-11,1.2174,0.02,000191,富国信用债A
2022-10-12,1.2176,0.02,000191,富国信用债A
2022-10-13,1.2179,0.02,000191,富国信用债A
2022-10-14,1.2182,0.02,000191,富国信用债A
2022-10-17,1.2188,0.05,000191,富国信用债A
2022-10-18,1.2191,0.02,000191,富国信用债A
2022-10-19,1.2193,0.02,000191,富国信用债A
2022-10-20,1.2194,0.01,000191,富国信用债A
2022-10-21,1.2195,0.01,000191,富国信用债A
2022-10-24,1.2198,0.02,000191,富国信用债A
2022-10-25,1.2195,-0.02,000191,富国信用债A
2022-10-26,1.2195,0.0,000191,富国信用债A
2022-10-27,1.2199,0.03,000191,富国信用债A
2022-10-28,1.2202,0.02,000191,富国信用债A
2022-10-31,1.2207,0.04,000191,富国信用债A
2022-11-01,1.2206,-0.01,000191,富国信用债A
2022-11-02,1.2205,-0.01,000191,富国信用债A
2022-11-03,1.2206,0.01,000191,富国信用债A
2022-11-04,1.2203,-0.02,000191,富国信用债A
2022-11-07,1.2203,0.0,000191,富国信用债A
2022-11-08,1.2198,-0.04,000191,富国信用债A
2022-11-09,1.2194,-0.03,000191,富国信用债A
2022-11-10,1.2187,-0.06,000191,富国信用债A
2022-11-11,1.2175,-0.1,000191,富国信用债A
2022-11-14,1.2139,-0.3,000191,富国信用债A
2022-11-15,1.2122,-0.14,000191,富国信用债A
2022-11-16,1.2096,-0.21,000191,富国信用债A
2022-11-17,1.2082,-0.12,000191,富国信用债A
2022-11-18,1.2078,-0.03,000191,富国信用债A
2022-11-21,1.2085,0.06,000191,富国信用债A
2022-11-22,1.2083,-0.02,000191,富国信用债A
2022-11-23,1.2088,0.04,000191,富国信用债A
2022-11-24,1.2102,0.12,000191,富国信用债A
2022-11-25,1.2102,0.0,000191,富国信用债A
2022-11-28,1.2098,-0.03,000191,富国信用债A
2022-11-29,1.2078,-0.17,000191,富国信用债A
2022-11-30,1.2067,-0.09,000191,富国信用债A
2022-12-01,1.2059,-0.07,000191,富国信用债A
2022-12-02,1.2057,-0.02,000191,富国信用债A
2022-12-05,1.2051,-0.05,000191,富国信用债A
2022-12-06,1.2033,-0.15,000191,富国信用债A
2022-12-07,1.2013,-0.17,000191,富国信用债A
2022-12-08,1.2,-0.11,000191,富国信用债A
2022-12-09,1.1988,-0.1,000191,富国信用债A
2022-12-12,1.197,-0.15,000191,富国信用债A
2022-12-13,1.1926,-0.37,000191,富国信用债A
2022-12-14,1.1927,0.01,000191,富国信用债A
2022-12-15,1.1938,0.09,000191,富国信用债A
2022-12-16,1.1937,-0.01,000191,富国信用债A
2022-12-19,1.1949,0.1,000191,富国信用债A
2022-12-20,1.1954,0.04,000191,富国信用债A
2022-12-21,1.1958,0.03,000191,富国信用债A
2022-12-22,1.1967,0.08,000191,富国信用债A
2022-12-23,1.198,0.11,000191,富国信用债A
2022-12-26,1.199,0.08,000191,富国信用债A
2022-12-27,1.1993,0.03,000191,富国信用债A
2022-12-28,1.1994,0.01,000191,富国信用债A
2022-12-29,1.2001,0.06,000191,富国信用债A
2022-12-30,1.2011,0.08,000191,富国信用债A
2022-12-31,1.2012,0.01,000191,富国信用债A
2023-01-03,1.2024,0.11,000191,富国信用债A
2023-01-04,1.2037,0.11,000191,富国信用债A
2023-01-05,1.205,0.11,000191,富国信用债A
2023-01-06,1.2048,-0.02,000191,富国信用债A
2023-01-09,1.2046,-0.02,000191,富国信用债A
2023-01-10,1.2035,-0.09,000191,富国信用债A
2023-01-11,1.2031,-0.03,000191,富国信用债A
2023-01-12,1.203,-0.01,000191,富国信用债A
2023-01-13,1.2031,0.01,000191,富国信用债A
2023-01-16,1.2027,-0.03,000191,富国信用债A
2023-01-17,1.2027,0.0,000191,富国信用债A
2023-01-18,1.2026,-0.01,000191,富国信用债A
2023-01-19,1.2028,0.02,000191,富国信用债A
2023-01-20,1.2031,0.02,000191,富国信用债A
2023-01-30,1.2041,0.08,000191,富国信用债A
2023-01-31,1.2043,0.02,000191,富国信用债A
2023-02-01,1.2046,0.02,000191,富国信用债A
2023-02-02,1.2052,0.05,000191,富国信用债A
2023-02-03,1.2062,0.08,000191,富国信用债A
2023-02-06,1.207,0.07,000191,富国信用债A
2023-02-07,1.2074,0.03,000191,富国信用债A
2023-02-08,1.2082,0.07,000191,富国信用债A
2023-02-09,1.2089,0.06,000191,富国信用债A
2023-02-10,1.2094,0.04,000191,富国信用债A
2023-02-13,1.2101,0.06,000191,富国信用债A
2023-02-14,1.2106,0.04,000191,富国信用债A
2023-02-15,1.2112,0.05,000191,富国信用债A
2023-02-16,1.2119,0.06,000191,富国信用债A
2023-02-17,1.2124,0.04,000191,富国信用债A
2023-02-20,1.2124,0.0,000191,富国信用债A
2023-02-21,1.2118,-0.05,000191,富国信用债A
2023-02-22,1.2119,0.01,000191,富国信用债A
2023-02-23,1.2123,0.03,000191,富国信用债A
2023-02-24,1.2124,0.01,000191,富国信用债A
2023-02-27,1.2127,0.02,000191,富国信用债A
2023-02-28,1.2126,-0.01,000191,富国信用债A
2023-03-01,1.2127,0.01,000191,富国信用债A
2023-03-02,1.2129,0.02,000191,富国信用债A
2023-03-03,1.2129,0.0,000191,富国信用债A
2023-03-06,1.2136,0.06,000191,富国信用债A
2023-03-07,1.2143,0.06,000191,富国信用债A
2023-03-08,1.215,0.06,000191,富国信用债A
2023-03-09,1.2154,0.03,000191,富国信用债A
2023-03-10,1.2159,0.04,000191,富国信用债A
2023-03-13,1.2164,0.04,000191,富国信用债A
2023-03-14,1.2167,0.02,000191,富国信用债A
2023-03-15,1.2169,0.02,000191,富国信用债A
2023-03-16,1.2173,0.03,000191,富国信用债A
2023-03-17,1.2177,0.03,000191,富国信用债A
2023-03-20,1.2187,0.08,000191,富国信用债A
2023-03-21,1.2189,0.02,000191,富国信用债A
2023-03-22,1.2189,0.0,000191,富国信用债A
2023-03-23,1.2191,0.02,000191,富国信用债A
2023-03-24,1.2187,-0.03,000191,富国信用债A
2023-03-27,1.2194,0.06,000191,富国信用债A
2023-03-28,1.2196,0.02,000191,富国信用债A
2023-03-29,1.2198,0.02,000191,富国信用债A
2023-03-30,1.2199,0.01,000191,富国信用债A
2023-03-31,1.2204,0.04,000191,富国信用债A
2023-04-03,1.2208,0.03,000191,富国信用债A
2023-04-04,1.2209,0.01,000191,富国信用债A
2023-04-06,1.2211,0.02,000191,富国信用债A
2023-04-07,1.2214,0.02,000191,富国信用债A
2023-04-10,1.2219,0.04,000191,富国信用债A
2023-04-11,1.2224,0.04,000191,富国信用债A
2023-04-12,1.2229,0.04,000191,富国信用债A
2023-04-13,1.2231,0.02,000191,富国信用债A
2023-04-14,1.2232,0.01,000191,富国信用债A
2023-04-17,1.2234,0.02,000191,富国信用债A
2023-04-18,1.2237,0.02,000191,富国信用债A
2023-04-19,1.2241,0.03,000191,富国信用债A
2023-04-20,1.2243,0.02,000191,富国信用债A
2023-04-21,1.2244,0.01,000191,富国信用债A
2023-04-24,1.2248,0.03,000191,富国信用债A
2023-04-25,1.2251,0.02,000191,富国信用债A
2023-04-26,1.2254,0.02,000191,富国信用债A
2023-04-27,1.226,0.05,000191,富国信用债A
2023-04-28,1.2264,0.03,000191,富国信用债A
2023-05-04,1.2275,0.09,000191,富国信用债A
2023-05-05,1.2283,0.07,000191,富国信用债A
2023-05-08,1.2286,0.02,000191,富国信用债A
2023-05-09,1.229,0.03,000191,富国信用债A
2023-05-10,1.2295,0.04,000191,富国信用债A
2023-05-11,1.23,0.04,000191,富国信用债A
2023-05-12,1.2301,0.01,000191,富国信用债A
2023-05-15,1.2303,0.02,000191,富国信用债A
2023-05-16,1.2302,-0.01,000191,富国信用债A
2023-05-17,1.2303,0.01,000191,富国信用债A
2023-05-18,1.2302,-0.01,000191,富国信用债A
2023-05-19,1.2305,0.02,000191,富国信用债A
2023-05-22,1.2311,0.05,000191,富国信用债A
2023-05-23,1.2317,0.05,000191,富国信用债A
2023-05-24,1.232,0.02,000191,富国信用债A
2023-05-25,1.2318,-0.02,000191,富国信用债A
2023-05-26,1.2318,0.0,000191,富国信用债A
2023-05-29,1.2322,0.03,000191,富国信用债A
2023-05-30,1.2323,0.01,000191,富国信用债A
2023-05-31,1.2325,0.02,000191,富国信用债A
2023-06-01,1.2329,0.03,000191,富国信用债A
2023-06-02,1.2328,-0.01,000191,富国信用债A
2023-06-05,1.2331,0.02,000191,富国信用债A
2023-06-06,1.2334,0.02,000191,富国信用债A
2023-06-07,1.2338,0.03,000191,富国信用债A
2023-06-08,1.2339,0.01,000191,富国信用债A
2023-06-09,1.2344,0.04,000191,富国信用债A
2023-06-12,1.2349,0.04,000191,富国信用债A
2023-06-13,1.2357,0.06,000191,富国信用债A
2023-06-14,1.236,0.02,000191,富国信用债A
2023-06-15,1.2357,-0.02,000191,富国信用债A
2023-06-16,1.2349,-0.06,000191,富国信用债A
2023-06-19,1.234,-0.07,000191,富国信用债A
2023-06-20,1.2338,-0.02,000191,富国信用债A
2023-06-21,1.2342,0.03,000191,富国信用债A
2023-06-26,1.2347,0.04,000191,富国信用债A
2023-06-27,1.2345,-0.02,000191,富国信用债A
2023-06-28,1.2346,0.01,000191,富国信用债A
2023-06-29,1.2349,0.02,000191,富国信用债A
2023-06-30,1.2357,0.06,000191,富国信用债A
2023-07-03,1.2361,0.03,000191,富国信用债A
2023-07-04,1.2364,0.02,000191,富国信用债A
2023-07-05,1.2368,0.03,000191,富国信用债A
2023-07-06,1.2372,0.03,000191,富国信用债A
2023-07-07,1.2377,0.04,000191,富国信用债A
2023-07-10,1.238,0.02,000191,富国信用债A
2023-07-11,1.2384,0.03,000191,富国信用债A
2023-07-12,1.2387,0.02,000191,富国信用债A
2023-07-13,1.2387,0.0,000191,富国信用债A
2023-07-14,1.2387,0.0,000191,富国信用债A
2023-07-17,1.2392,0.04,000191,富国信用债A
2023-07-18,1.2397,0.04,000191,富国信用债A
2023-07-19,1.24,0.02,000191,富国信用债A
2023-07-20,1.2402,0.02,000191,富国信用债A
2023-07-21,1.2405,0.02,000191,富国信用债A
2023-07-24,1.2409,0.03,000191,富国信用债A
2023-07-25,1.2395,-0.11,000191,富国信用债A
2023-07-26,1.2394,-0.01,000191,富国信用债A
2023-07-27,1.2399,0.04,000191,富国信用债A
2023-07-28,1.2397,-0.02,000191,富国信用债A
2023-07-31,1.2392,-0.04,000191,富国信用债A
2023-08-01,1.2394,0.02,000191,富国信用债A
2023-08-02,1.2398,0.03,000191,富国信用债A
2023-08-03,1.2403,0.04,000191,富国信用债A
2023-08-04,1.2407,0.03,000191,富国信用债A
2023-08-07,1.2413,0.05,000191,富国信用债A
2023-08-08,1.2417,0.03,000191,富国信用债A
2023-08-09,1.2421,0.03,000191,富国信用债A
2023-08-10,1.2424,0.02,000191,富国信用债A
2023-08-11,1.2427,0.02,000191,富国信用债A
2023-08-14,1.2435,0.06,000191,富国信用债A
2023-08-15,1.2443,0.06,000191,富国信用债A
2023-08-16,1.2448,0.04,000191,富国信用债A
2023-08-17,1.2449,0.01,000191,富国信用债A
2023-08-18,1.245,0.01,000191,富国信用债A
2023-08-21,1.2457,0.06,000191,富国信用债A
2023-08-22,1.2458,0.01,000191,富国信用债A
2023-08-23,1.2459,0.01,000191,富国信用债A
2023-08-24,1.2458,-0.01,000191,富国信用债A
2023-08-25,1.2456,-0.02,000191,富国信用债A
2023-08-28,1.2452,-0.03,000191,富国信用债A
2023-08-29,1.2448,-0.03,000191,富国信用债A
2023-08-30,1.2449,0.01,000191,富国信用债A
2023-08-31,1.2452,0.02,000191,富国信用债A
2023-09-01,1.2448,-0.03,000191,富国信用债A
2023-09-04,1.2439,-0.07,000191,富国信用债A
2023-09-05,1.2438,-0.01,000191,富国信用债A
2023-09-06,1.243,-0.06,000191,富国信用债A
2023-09-07,1.2418,-0.1,000191,富国信用债A
2023-09-08,1.2407,-0.09,000191,富国信用债A
2023-09-11,1.2398,-0.07,000191,富国信用债A
2023-09-12,1.2401,0.02,000191,富国信用债A
2023-09-13,1.2413,0.1,000191,富国信用债A
2023-09-14,1.242,0.06,000191,富国信用债A
2023-09-15,1.2423,0.02,000191,富国信用债A
2023-09-18,1.2421,-0.02,000191,富国信用债A
2023-09-19,1.2421,0.0,000191,富国信用债A
2023-09-20,1.2423,0.02,000191,富国信用债A
2023-09-21,1.243,0.06,000191,富国信用债A
2023-09-22,1.243,0.0,000191,富国信用债A
2023-09-25,1.2432,0.02,000191,富国信用债A
2023-09-26,1.2428,-0.03,000191,富国信用债A
2023-09-27,1.2427,-0.01,000191,富国信用债A
2023-09-28,1.2435,0.06,000191,富国信用债A
2023-10-09,1.2448,0.1,000191,富国信用债A
2023-10-10,1.2445,-0.02,000191,富国信用债A
2023-10-11,1.2439,-0.05,000191,富国信用债A
2023-10-12,1.2439,0.0,000191,富国信用债A
2023-10-13,1.2441,0.02,000191,富国信用债A
2023-10-16,1.2444,0.02,000191,富国信用债A
2023-10-17,1.2442,-0.02,000191,富国信用债A
2023-10-18,1.2441,-0.01,000191,富国信用债A
2023-10-19,1.2431,-0.08,000191,富国信用债A
2023-10-20,1.2429,-0.02,000191,富国信用债A
2023-10-23,1.2434,0.04,000191,富国信用债A
2023-10-24,1.2429,-0.04,000191,富国信用债A
2023-10-25,1.2432,0.02,000191,富国信用债A
2023-10-26,1.2436,0.03,000191,富国信用债A
2023-10-27,1.2439,0.02,000191,富国信用债A
2023-10-30,1.2445,0.05,000191,富国信用债A
2023-10-31,1.245,0.04,000191,富国信用债A
2023-11-01,1.2451,0.01,000191,富国信用债A
2023-11-02,1.2458,0.06,000191,富国信用债A
2023-11-03,1.2461,0.02,000191,富国信用债A
2023-11-06,1.2464,0.02,000191,富国信用债A
2023-11-07,1.2466,0.02,000191,富国信用债A
2023-11-08,1.2467,0.01,000191,富国信用债A
2023-11-09,1.247,0.02,000191,富国信用债A
2023-11-10,1.2472,0.02,000191,富国信用债A
2023-11-13,1.2478,0.05,000191,富国信用债A
2023-11-14,1.2479,0.01,000191,富国信用债A
2023-11-15,1.2483,0.03,000191,富国信用债A
2023-11-16,1.2488,0.04,000191,富国信用债A
2023-11-17,1.2491,0.02,000191,富国信用债A
2023-11-20,1.2494,0.02,000191,富国信用债A
2023-11-21,1.2495,0.01,000191,富国信用债A
2023-11-22,1.2492,-0.02,000191,富国信用债A
2023-11-23,1.2486,-0.05,000191,富国信用债A
2023-11-24,1.2487,0.01,000191,富国信用债A
2023-11-27,1.2484,-0.02,000191,富国信用债A
2023-11-28,1.2483,-0.01,000191,富国信用债A
2023-11-29,1.2483,0.0,000191,富国信用债A
2023-11-30,1.2488,0.04,000191,富国信用债A
2023-12-01,1.249,0.02,000191,富国信用债A
2023-12-04,1.2489,-0.01,000191,富国信用债A
2023-12-05,1.2486,-0.02,000191,富国信用债A
2023-12-06,1.2484,-0.02,000191,富国信用债A
2023-12-07,1.2484,0.0,000191,富国信用债A
2023-12-08,1.2485,0.01,000191,富国信用债A
2023-12-11,1.2491,0.05,000191,富国信用债A
2023-12-12,1.249,-0.01,000191,富国信用债A
2023-12-13,1.2498,0.06,000191,富国信用债A
2023-12-14,1.2505,0.06,000191,富国信用债A
2023-12-15,1.2513,0.06,000191,富国信用债A
2023-12-18,1.252,0.06,000191,富国信用债A
2023-12-19,1.2523,0.02,000191,富国信用债A
2023-12-20,1.2523,0.0,000191,富国信用债A
2023-12-21,1.2525,0.02,000191,富国信用债A
2023-12-22,1.2532,0.06,000191,富国信用债A
2023-12-25,1.2538,0.05,000191,富国信用债A
2023-12-26,1.2545,0.06,000191,富国信用债A
2023-12-27,1.2556,0.09,000191,富国信用债A
2023-12-28,1.2564,0.06,000191,富国信用债A
2023-12-29,1.2571,0.06,000191,富国信用债A
2023-12-31,1.2573,0.02,000191,富国信用债A
2024-01-02,1.2574,0.01,000191,富国信用债A
2024-01-03,1.2573,-0.01,000191,富国信用债A
2024-01-04,1.2575,0.02,000191,富国信用债A
2024-01-05,1.2582,0.06,000191,富国信用债A
2024-01-08,1.2587,0.04,000191,富国信用债A
2024-01-09,1.2594,0.06,000191,富国信用债A
2024-01-10,1.2595,0.01,000191,富国信用债A
2024-01-11,1.2594,-0.01,000191,富国信用债A
2024-01-12,1.2593,-0.01,000191,富国信用债A
2024-01-15,1.2597,0.03,000191,富国信用债A
2024-01-16,1.2597,0.0,000191,富国信用债A
2024-01-17,1.26,0.02,000191,富国信用债A
2024-01-18,1.2604,0.03,000191,富国信用债A
2024-01-19,1.2609,0.04,000191,富国信用债A
2024-01-22,1.2615,0.05,000191,富国信用债A
2024-01-23,1.2617,0.02,000191,富国信用债A
2024-01-24,1.2618,0.01,000191,富国信用债A
2024-01-25,1.2622,0.03,000191,富国信用债A
2024-01-26,1.2625,0.02,000191,富国信用债A
2024-01-29,1.263,0.04,000191,富国信用债A
2024-01-30,1.2638,0.06,000191,富国信用债A
2024-01-31,1.2645,0.06,000191,富国信用债A
2024-02-01,1.2649,0.03,000191,富国信用债A
2024-02-02,1.2651,0.02,000191,富国信用债A
2024-02-05,1.2661,0.08,000191,富国信用债A
2024-02-06,1.2658,-0.02,000191,富国信用债A
2024-02-07,1.266,0.02,000191,富国信用债A
2024-02-08,1.2663,0.02,000191,富国信用债A
2024-02-19,1.2674,0.09,000191,富国信用债A
2024-02-20,1.268,0.05,000191,富国信用债A
2024-02-21,1.2685,0.04,000191,富国信用债A
2024-02-22,1.2693,0.06,000191,富国信用债A
2024-02-23,1.27,0.06,000191,富国信用债A
2024-02-26,1.2705,0.04,000191,富国信用债A
2024-02-27,1.2709,0.03,000191,富国信用债A
2024-02-28,1.2711,0.02,000191,富国信用债A
2024-02-29,1.2715,0.03,000191,富国信用债A
2024-03-01,1.271,-0.04,000191,富国信用债A
2024-03-04,1.2713,0.02,000191,富国信用债A
2024-03-05,1.2714,0.01,000191,富国信用债A
2024-03-06,1.2719,0.04,000191,富国信用债A
2024-03-07,1.2721,0.02,000191,富国信用债A
2024-03-08,1.2721,0.0,000191,富国信用债A
2024-03-11,1.2719,-0.02,000191,富国信用债A
2024-03-12,1.2713,-0.05,000191,富国信用债A
2024-03-13,1.2707,-0.05,000191,富国信用债A
2024-03-14,1.2703,-0.03,000191,富国信用债A
2024-03-15,1.2707,0.03,000191,富国信用债A
2024-03-18,1.2713,0.05,000191,富国信用债A
2024-03-19,1.2718,0.04,000191,富国信用债A
2024-03-20,1.272,0.02,000191,富国信用债A
2024-03-21,1.2722,0.02,000191,富国信用债A
2024-03-22,1.2722,0.0,000191,富国信用债A
2024-03-25,1.2723,0.01,000191,富国信用债A
2024-03-26,1.2722,-0.01,000191,富国信用债A
2024-03-27,1.2726,0.03,000191,富国信用债A
2024-03-28,1.2728,0.02,000191,富国信用债A
2024-03-29,1.2734,0.05,000191,富国信用债A
2024-04-01,1.2735,0.01,000191,富国信用债A
2024-04-02,1.274,0.04,000191,富国信用债A
2024-04-03,1.2747,0.05,000191,富国信用债A
2024-04-08,1.2755,0.06,000191,富国信用债A
2024-04-09,1.2762,0.05,000191,富国信用债A
2024-04-10,1.2767,0.04,000191,富国信用债A
2024-04-11,1.2773,0.05,000191,富国信用债A
2024-04-12,1.2784,0.09,000191,富国信用债A
2024-04-15,1.279,0.05,000191,富国信用债A
2024-04-16,1.2792,0.02,000191,富国信用债A
2024-04-17,1.2797,0.04,000191,富国信用债A
2024-04-18,1.2804,0.05,000191,富国信用债A
2024-04-19,1.2811,0.05,000191,富国信用债A
2024-04-22,1.282,0.07,000191,富国信用债A
2024-04-23,1.2827,0.05,000191,富国信用债A
2024-04-24,1.282,-0.05,000191,富国信用债A
2024-04-25,1.2815,-0.04,000191,富国信用债A
2024-04-26,1.2806,-0.07,000191,富国信用债A
2024-04-29,1.2788,-0.14,000191,富国信用债A
2024-04-30,1.2795,0.05,000191,富国信用债A
2024-05-06,1.2805,0.08,000191,富国信用债A
2024-05-07,1.2816,0.09,000191,富国信用债A
2024-05-08,1.282,0.03,000191,富国信用债A
2024-05-09,1.2817,-0.02,000191,富国信用债A
2024-05-10,1.2817,0.0,000191,富国信用债A
2024-05-13,1.2822,0.04,000191,富国信用债A
2024-05-14,1.2827,0.04,000191,富国信用债A
2024-05-15,1.283,0.02,000191,富国信用债A
2024-05-16,1.283,0.0,000191,富国信用债A
2024-05-17,1.2828,-0.02,000191,富国信用债A
2024-05-20,1.2833,0.04,000191,富国信用债A
2024-05-21,1.2833,0.0,000191,富国信用债A
2024-05-22,1.2835,0.02,000191,富国信用债A
2024-05-23,1.2839,0.03,000191,富国信用债A
2024-05-24,1.2841,0.02,000191,富国信用债A
2024-05-27,1.2844,0.02,000191,富国信用债A
2024-05-28,1.2847,0.02,000191,富国信用债A
2024-05-29,1.2851,0.03,000191,富国信用债A
2024-05-30,1.2853,0.02,000191,富国信用债A
2024-05-31,1.2853,0.0,000191,富国信用债A
2024-06-03,1.2858,0.04,000191,富国信用债A
2024-06-04,1.2859,0.01,000191,富国信用债A
2024-06-05,1.2863,0.03,000191,富国信用债A
2024-06-06,1.2865,0.02,000191,富国信用债A
2024-06-07,1.2868,0.02,000191,富国信用债A
2024-06-11,1.2872,0.03,000191,富国信用债A
2024-06-12,1.2873,0.01,000191,富国信用债A
2024-06-13,1.2874,0.01,000191,富国信用债A
2024-06-14,1.2876,0.02,000191,富国信用债A
2024-06-17,1.2879,0.02,000191,富国信用债A
2024-06-18,1.2881,0.02,000191,富国信用债A
2024-06-19,1.2884,0.02,000191,富国信用债A
2024-06-20,1.2886,0.02,000191,富国信用债A
2024-06-21,1.2884,-0.02,000191,富国信用债A
2024-06-24,1.2886,0.02,000191,富国信用债A
2024-06-25,1.2889,0.02,000191,富国信用债A
2024-06-26,1.2891,0.02,000191,富国信用债A
2024-06-27,1.2896,0.04,000191,富国信用债A
2024-06-28,1.2899,0.02,000191,富国信用债A
2024-06-30,1.2901,0.02,000191,富国信用债A
2024-07-01,1.2898,-0.02,000191,富国信用债A
2024-07-02,1.2901,0.02,000191,富国信用债A
2024-07-03,1.2905,0.03,000191,富国信用债A
2024-07-04,1.2907,0.02,000191,富国信用债A
2024-07-05,1.2904,-0.02,000191,富国信用债A
2024-07-08,1.2899,-0.04,000191,富国信用债A
2024-07-09,1.2903,0.03,000191,富国信用债A
2024-07-10,1.2904,0.01,000191,富国信用债A
2024-07-11,1.2907,0.02,000191,富国信用债A
2024-07-12,1.2911,0.03,000191,富国信用债A
2024-07-15,1.2916,0.04,000191,富国信用债A
2024-07-16,1.2918,0.02,000191,富国信用债A
2024-07-17,1.292,0.02,000191,富国信用债A
2024-07-18,1.292,0.0,000191,富国信用债A
2024-07-19,1.2921,0.01,000191,富国信用债A
2024-07-22,1.2928,0.05,000191,富国信用债A
2024-07-23,1.2934,0.05,000191,富国信用债A
2024-07-24,1.2936,0.02,000191,富国信用债A
2024-07-25,1.2941,0.04,000191,富国信用债A
2024-07-26,1.2945,0.03,000191,富国信用债A
2024-07-29,1.295,0.04,000191,富国信用债A
2024-07-30,1.2953,0.02,000191,富国信用债A
2024-07-31,1.2955,0.02,000191,富国信用债A
2024-08-01,1.2959,0.03,000191,富国信用债A
2024-08-02,1.2964,0.04,000191,富国信用债A
2024-08-05,1.2969,0.04,000191,富国信用债A
2024-08-06,1.2966,-0.02,000191,富国信用债A
2024-08-07,1.2967,0.01,000191,富国信用债A
2024-08-08,1.2962,-0.04,000191,富国信用债A
2024-08-09,1.2956,-0.05,000191,富国信用债A
2024-08-12,1.2942,-0.11,000191,富国信用债A
2024-08-13,1.2945,0.02,000191,富国信用债A
2024-08-14,1.2952,0.05,000191,富国信用债A
2024-08-15,1.2951,-0.01,000191,富国信用债A
2024-08-16,1.2953,0.02,000191,富国信用债A
2024-08-19,1.2957,0.03,000191,富国信用债A
2024-08-20,1.2957,0.0,000191,富国信用债A
2024-08-21,1.2953,-0.03,000191,富国信用债A
2024-08-22,1.2953,0.0,000191,富国信用债A
2024-08-23,1.2952,-0.01,000191,富国信用债A
