净值日期,单位净值,日增长率,基金代码,基金名称
2021-07-28,2.159,0.05,000171,易方达裕祥回报
2021-07-29,2.175,0.74,000171,易方达裕祥回报
2021-07-30,2.17,-0.23,000171,易方达裕祥回报
2021-08-02,2.179,0.41,000171,易方达裕祥回报
2021-08-03,2.178,-0.05,000171,易方达裕祥回报
2021-08-04,2.186,0.37,000171,易方达裕祥回报
2021-08-05,2.185,-0.05,000171,易方达裕祥回报
2021-08-06,2.179,-0.27,000171,易方达裕祥回报
2021-08-09,2.183,0.18,000171,易方达裕祥回报
2021-08-10,2.187,0.18,000171,易方达裕祥回报
2021-08-11,2.182,-0.23,000171,易方达裕祥回报
2021-08-12,2.179,-0.14,000171,易方达裕祥回报
2021-08-13,2.179,0.0,000171,易方达裕祥回报
2021-08-16,2.18,0.05,000171,易方达裕祥回报
2021-08-17,2.17,-0.46,000171,易方达裕祥回报
2021-08-18,2.169,-0.05,000171,易方达裕祥回报
2021-08-19,2.167,-0.09,000171,易方达裕祥回报
2021-08-20,2.157,-0.46,000171,易方达裕祥回报
2021-08-23,2.163,0.28,000171,易方达裕祥回报
2021-08-24,2.172,0.42,000171,易方达裕祥回报
2021-08-25,2.179,0.32,000171,易方达裕祥回报
2021-08-26,2.169,-0.46,000171,易方达裕祥回报
2021-08-27,2.17,0.05,000171,易方达裕祥回报
2021-08-30,2.179,0.41,000171,易方达裕祥回报
2021-08-31,2.17,-0.41,000171,易方达裕祥回报
2021-09-01,2.171,0.05,000171,易方达裕祥回报
2021-09-02,2.174,0.14,000171,易方达裕祥回报
2021-09-03,2.168,-0.28,000171,易方达裕祥回报
2021-09-06,2.177,0.42,000171,易方达裕祥回报
2021-09-07,2.182,0.23,000171,易方达裕祥回报
2021-09-08,2.176,-0.27,000171,易方达裕祥回报
2021-09-09,2.176,0.0,000171,易方达裕祥回报
2021-09-10,2.178,0.09,000171,易方达裕祥回报
2021-09-13,2.174,-0.18,000171,易方达裕祥回报
2021-09-14,2.171,-0.14,000171,易方达裕祥回报
2021-09-15,2.171,0.0,000171,易方达裕祥回报
2021-09-16,2.163,-0.37,000171,易方达裕祥回报
2021-09-17,2.169,0.28,000171,易方达裕祥回报
2021-09-22,2.165,-0.18,000171,易方达裕祥回报
2021-09-23,2.163,-0.09,000171,易方达裕祥回报
2021-09-24,2.165,0.09,000171,易方达裕祥回报
2021-09-27,2.17,0.23,000171,易方达裕祥回报
2021-09-28,2.17,0.0,000171,易方达裕祥回报
2021-09-29,2.165,-0.23,000171,易方达裕祥回报
2021-09-30,2.17,0.23,000171,易方达裕祥回报
2021-10-08,2.175,0.23,000171,易方达裕祥回报
2021-10-11,2.17,-0.23,000171,易方达裕祥回报
2021-10-12,2.166,-0.18,000171,易方达裕祥回报
2021-10-13,2.174,0.37,000171,易方达裕祥回报
2021-10-14,1.886,-0.14,000171,易方达裕祥回报
2021-10-15,1.887,0.05,000171,易方达裕祥回报
2021-10-18,1.88,-0.37,000171,易方达裕祥回报
2021-10-19,1.885,0.27,000171,易方达裕祥回报
2021-10-20,1.885,0.0,000171,易方达裕祥回报
2021-10-21,1.882,-0.16,000171,易方达裕祥回报
2021-10-22,1.882,0.0,000171,易方达裕祥回报
2021-10-25,1.887,0.27,000171,易方达裕祥回报
2021-10-26,1.886,-0.05,000171,易方达裕祥回报
2021-10-27,1.882,-0.21,000171,易方达裕祥回报
2021-10-28,1.88,-0.11,000171,易方达裕祥回报
2021-10-29,1.889,0.48,000171,易方达裕祥回报
2021-11-01,1.888,-0.05,000171,易方达裕祥回报
2021-11-02,1.885,-0.16,000171,易方达裕祥回报
2021-11-03,1.88,-0.27,000171,易方达裕祥回报
2021-11-04,1.886,0.32,000171,易方达裕祥回报
2021-11-05,1.885,-0.05,000171,易方达裕祥回报
2021-11-08,1.883,-0.11,000171,易方达裕祥回报
2021-11-09,1.886,0.16,000171,易方达裕祥回报
2021-11-10,1.889,0.16,000171,易方达裕祥回报
2021-11-11,1.89,0.05,000171,易方达裕祥回报
2021-11-12,1.889,-0.05,000171,易方达裕祥回报
2021-11-15,1.89,0.05,000171,易方达裕祥回报
2021-11-16,1.893,0.16,000171,易方达裕祥回报
2021-11-17,1.895,0.11,000171,易方达裕祥回报
2021-11-18,1.89,-0.26,000171,易方达裕祥回报
2021-11-19,1.893,0.16,000171,易方达裕祥回报
2021-11-22,1.897,0.21,000171,易方达裕祥回报
2021-11-23,1.896,-0.05,000171,易方达裕祥回报
2021-11-24,1.898,0.11,000171,易方达裕祥回报
2021-11-25,1.896,-0.11,000171,易方达裕祥回报
2021-11-26,1.895,-0.05,000171,易方达裕祥回报
2021-11-29,1.896,0.05,000171,易方达裕祥回报
2021-11-30,1.896,0.0,000171,易方达裕祥回报
2021-12-01,1.894,-0.11,000171,易方达裕祥回报
2021-12-02,1.891,-0.16,000171,易方达裕祥回报
2021-12-03,1.895,0.21,000171,易方达裕祥回报
2021-12-06,1.713,0.0,000171,易方达裕祥回报
2021-12-07,1.713,0.0,000171,易方达裕祥回报
2021-12-08,1.722,0.53,000171,易方达裕祥回报
2021-12-09,1.729,0.41,000171,易方达裕祥回报
2021-12-10,1.73,0.06,000171,易方达裕祥回报
2021-12-13,1.732,0.12,000171,易方达裕祥回报
2021-12-14,1.733,0.06,000171,易方达裕祥回报
2021-12-15,1.725,-0.46,000171,易方达裕祥回报
2021-12-16,1.727,0.12,000171,易方达裕祥回报
2021-12-17,1.721,-0.35,000171,易方达裕祥回报
2021-12-20,1.714,-0.41,000171,易方达裕祥回报
2021-12-21,1.716,0.12,000171,易方达裕祥回报
2021-12-22,1.715,-0.06,000171,易方达裕祥回报
2021-12-23,1.715,0.0,000171,易方达裕祥回报
2021-12-24,1.713,-0.12,000171,易方达裕祥回报
2021-12-27,1.712,-0.06,000171,易方达裕祥回报
2021-12-28,1.72,0.47,000171,易方达裕祥回报
2021-12-29,1.717,-0.17,000171,易方达裕祥回报
2021-12-30,1.718,0.06,000171,易方达裕祥回报
2021-12-31,1.722,0.23,000171,易方达裕祥回报
2022-01-04,1.716,-0.35,000171,易方达裕祥回报
2022-01-05,1.711,-0.29,000171,易方达裕祥回报
2022-01-06,1.707,-0.23,000171,易方达裕祥回报
2022-01-07,1.705,-0.12,000171,易方达裕祥回报
2022-01-10,1.71,0.29,000171,易方达裕祥回报
2022-01-11,1.706,-0.23,000171,易方达裕祥回报
2022-01-12,1.709,0.18,000171,易方达裕祥回报
2022-01-13,1.702,-0.41,000171,易方达裕祥回报
2022-01-14,1.698,-0.24,000171,易方达裕祥回报
2022-01-17,1.705,0.41,000171,易方达裕祥回报
2022-01-18,1.709,0.23,000171,易方达裕祥回报
2022-01-19,1.703,-0.35,000171,易方达裕祥回报
2022-01-20,1.7,-0.18,000171,易方达裕祥回报
2022-01-21,1.696,-0.24,000171,易方达裕祥回报
2022-01-24,1.696,0.0,000171,易方达裕祥回报
2022-01-25,1.688,-0.47,000171,易方达裕祥回报
2022-01-26,1.691,0.18,000171,易方达裕祥回报
2022-01-27,1.685,-0.35,000171,易方达裕祥回报
2022-01-28,1.68,-0.3,000171,易方达裕祥回报
2022-02-07,1.684,0.24,000171,易方达裕祥回报
2022-02-08,1.682,-0.12,000171,易方达裕祥回报
2022-02-09,1.686,0.24,000171,易方达裕祥回报
2022-02-10,1.684,-0.12,000171,易方达裕祥回报
2022-02-11,1.679,-0.3,000171,易方达裕祥回报
2022-02-14,1.675,-0.24,000171,易方达裕祥回报
2022-02-15,1.679,0.24,000171,易方达裕祥回报
2022-02-16,1.679,0.0,000171,易方达裕祥回报
2022-02-17,1.68,0.06,000171,易方达裕祥回报
2022-02-18,1.682,0.12,000171,易方达裕祥回报
2022-02-21,1.682,0.0,000171,易方达裕祥回报
2022-02-22,1.68,-0.12,000171,易方达裕祥回报
2022-02-23,1.686,0.36,000171,易方达裕祥回报
2022-02-24,1.682,-0.24,000171,易方达裕祥回报
2022-02-25,1.687,0.3,000171,易方达裕祥回报
2022-02-28,1.688,0.06,000171,易方达裕祥回报
2022-03-01,1.691,0.18,000171,易方达裕祥回报
2022-03-02,1.688,-0.18,000171,易方达裕祥回报
2022-03-03,1.684,-0.24,000171,易方达裕祥回报
2022-03-04,1.68,-0.24,000171,易方达裕祥回报
2022-03-07,1.67,-0.6,000171,易方达裕祥回报
2022-03-08,1.661,-0.54,000171,易方达裕祥回报
2022-03-09,1.655,-0.36,000171,易方达裕祥回报
2022-03-10,1.665,0.6,000171,易方达裕祥回报
2022-03-11,1.669,0.24,000171,易方达裕祥回报
2022-03-14,1.661,-0.48,000171,易方达裕祥回报
2022-03-15,1.647,-0.84,000171,易方达裕祥回报
2022-03-16,1.658,0.67,000171,易方达裕祥回报
2022-03-17,1.665,0.42,000171,易方达裕祥回报
2022-03-18,1.665,0.0,000171,易方达裕祥回报
2022-03-21,1.665,0.0,000171,易方达裕祥回报
2022-03-22,1.662,-0.18,000171,易方达裕祥回报
2022-03-23,1.664,0.12,000171,易方达裕祥回报
2022-03-24,1.662,-0.12,000171,易方达裕祥回报
2022-03-25,1.654,-0.48,000171,易方达裕祥回报
2022-03-28,1.652,-0.12,000171,易方达裕祥回报
2022-03-29,1.652,0.0,000171,易方达裕祥回报
2022-03-30,1.66,0.48,000171,易方达裕祥回报
2022-03-31,1.657,-0.18,000171,易方达裕祥回报
2022-04-01,1.661,0.24,000171,易方达裕祥回报
2022-04-06,1.658,-0.18,000171,易方达裕祥回报
2022-04-07,1.656,-0.12,000171,易方达裕祥回报
2022-04-08,1.657,0.06,000171,易方达裕祥回报
2022-04-11,1.646,-0.66,000171,易方达裕祥回报
2022-04-12,1.653,0.43,000171,易方达裕祥回报
2022-04-13,1.651,-0.12,000171,易方达裕祥回报
2022-04-14,1.654,0.18,000171,易方达裕祥回报
2022-04-15,1.655,0.06,000171,易方达裕祥回报
2022-04-18,1.657,0.12,000171,易方达裕祥回报
2022-04-19,1.655,-0.12,000171,易方达裕祥回报
2022-04-20,1.651,-0.24,000171,易方达裕祥回报
2022-04-21,1.641,-0.61,000171,易方达裕祥回报
2022-04-22,1.643,0.12,000171,易方达裕祥回报
2022-04-25,1.627,-0.97,000171,易方达裕祥回报
2022-04-26,1.628,0.06,000171,易方达裕祥回报
2022-04-27,1.64,0.74,000171,易方达裕祥回报
2022-04-28,1.646,0.37,000171,易方达裕祥回报
2022-04-29,1.655,0.55,000171,易方达裕祥回报
2022-05-05,1.656,0.06,000171,易方达裕祥回报
2022-05-06,1.646,-0.6,000171,易方达裕祥回报
2022-05-09,1.646,0.0,000171,易方达裕祥回报
2022-05-10,1.649,0.18,000171,易方达裕祥回报
2022-05-11,1.656,0.42,000171,易方达裕祥回报
2022-05-12,1.654,-0.12,000171,易方达裕祥回报
2022-05-13,1.654,0.0,000171,易方达裕祥回报
2022-05-16,1.652,-0.12,000171,易方达裕祥回报
2022-05-17,1.655,0.18,000171,易方达裕祥回报
2022-05-18,1.656,0.06,000171,易方达裕祥回报
2022-05-19,1.659,0.18,000171,易方达裕祥回报
2022-05-20,1.667,0.48,000171,易方达裕祥回报
2022-05-23,1.667,0.0,000171,易方达裕祥回报
2022-05-24,1.657,-0.6,000171,易方达裕祥回报
2022-05-25,1.658,0.06,000171,易方达裕祥回报
2022-05-26,1.66,0.12,000171,易方达裕祥回报
2022-05-27,1.661,0.06,000171,易方达裕祥回报
2022-05-30,1.665,0.24,000171,易方达裕祥回报
2022-05-31,1.671,0.36,000171,易方达裕祥回报
2022-06-01,1.669,-0.12,000171,易方达裕祥回报
2022-06-02,1.667,-0.12,000171,易方达裕祥回报
2022-06-06,1.677,0.6,000171,易方达裕祥回报
2022-06-07,1.678,0.06,000171,易方达裕祥回报
2022-06-08,1.681,0.18,000171,易方达裕祥回报
2022-06-09,1.677,-0.24,000171,易方达裕祥回报
2022-06-10,1.681,0.24,000171,易方达裕祥回报
2022-06-13,1.676,-0.3,000171,易方达裕祥回报
2022-06-14,1.677,0.06,000171,易方达裕祥回报
2022-06-15,1.681,0.24,000171,易方达裕祥回报
2022-06-16,1.682,0.06,000171,易方达裕祥回报
2022-06-17,1.69,0.48,000171,易方达裕祥回报
2022-06-20,1.692,0.12,000171,易方达裕祥回报
2022-06-21,1.691,-0.06,000171,易方达裕祥回报
2022-06-22,1.685,-0.35,000171,易方达裕祥回报
2022-06-23,1.689,0.24,000171,易方达裕祥回报
2022-06-24,1.696,0.41,000171,易方达裕祥回报
2022-06-27,1.7,0.24,000171,易方达裕祥回报
2022-06-28,1.705,0.29,000171,易方达裕祥回报
2022-06-29,1.699,-0.35,000171,易方达裕祥回报
2022-06-30,1.705,0.35,000171,易方达裕祥回报
2022-07-01,1.703,-0.12,000171,易方达裕祥回报
2022-07-04,1.706,0.18,000171,易方达裕祥回报
2022-07-05,1.705,-0.06,000171,易方达裕祥回报
2022-07-06,1.699,-0.35,000171,易方达裕祥回报
2022-07-07,1.698,-0.06,000171,易方达裕祥回报
2022-07-08,1.696,-0.12,000171,易方达裕祥回报
2022-07-11,1.691,-0.29,000171,易方达裕祥回报
2022-07-12,1.687,-0.24,000171,易方达裕祥回报
2022-07-13,1.69,0.18,000171,易方达裕祥回报
2022-07-14,1.691,0.06,000171,易方达裕祥回报
2022-07-15,1.686,-0.3,000171,易方达裕祥回报
2022-07-18,1.688,0.12,000171,易方达裕祥回报
2022-07-19,1.688,0.0,000171,易方达裕祥回报
2022-07-20,1.69,0.12,000171,易方达裕祥回报
2022-07-21,1.689,-0.06,000171,易方达裕祥回报
2022-07-22,1.689,0.0,000171,易方达裕祥回报
2022-07-25,1.688,-0.06,000171,易方达裕祥回报
2022-07-26,1.691,0.18,000171,易方达裕祥回报
2022-07-27,1.691,0.0,000171,易方达裕祥回报
2022-07-28,1.691,0.0,000171,易方达裕祥回报
2022-07-29,1.687,-0.24,000171,易方达裕祥回报
2022-08-01,1.689,0.12,000171,易方达裕祥回报
2022-08-02,1.685,-0.24,000171,易方达裕祥回报
2022-08-03,1.683,-0.12,000171,易方达裕祥回报
2022-08-04,1.688,0.3,000171,易方达裕祥回报
2022-08-05,1.697,0.53,000171,易方达裕祥回报
2022-08-08,1.695,-0.12,000171,易方达裕祥回报
2022-08-09,1.696,0.06,000171,易方达裕祥回报
2022-08-10,1.692,-0.24,000171,易方达裕祥回报
2022-08-11,1.698,0.35,000171,易方达裕祥回报
2022-08-12,1.7,0.12,000171,易方达裕祥回报
2022-08-15,1.698,-0.12,000171,易方达裕祥回报
2022-08-16,1.698,0.0,000171,易方达裕祥回报
2022-08-17,1.701,0.18,000171,易方达裕祥回报
2022-08-18,1.694,-0.41,000171,易方达裕祥回报
2022-08-19,1.689,-0.3,000171,易方达裕祥回报
2022-08-22,1.689,0.0,000171,易方达裕祥回报
2022-08-23,1.685,-0.24,000171,易方达裕祥回报
2022-08-24,1.679,-0.36,000171,易方达裕祥回报
2022-08-25,1.68,0.06,000171,易方达裕祥回报
2022-08-26,1.678,-0.12,000171,易方达裕祥回报
2022-08-29,1.676,-0.12,000171,易方达裕祥回报
2022-08-30,1.676,0.0,000171,易方达裕祥回报
2022-08-31,1.677,0.06,000171,易方达裕祥回报
2022-09-01,1.675,-0.12,000171,易方达裕祥回报
2022-09-02,1.675,0.0,000171,易方达裕祥回报
2022-09-05,1.672,-0.18,000171,易方达裕祥回报
2022-09-06,1.674,0.12,000171,易方达裕祥回报
2022-09-07,1.673,-0.06,000171,易方达裕祥回报
2022-09-08,1.672,-0.06,000171,易方达裕祥回报
2022-09-09,1.675,0.18,000171,易方达裕祥回报
2022-09-13,1.677,0.12,000171,易方达裕祥回报
2022-09-14,1.673,-0.24,000171,易方达裕祥回报
2022-09-15,1.669,-0.24,000171,易方达裕祥回报
2022-09-16,1.662,-0.42,000171,易方达裕祥回报
2022-09-19,1.662,0.0,000171,易方达裕祥回报
2022-09-20,1.663,0.06,000171,易方达裕祥回报
2022-09-21,1.661,-0.12,000171,易方达裕祥回报
2022-09-22,1.658,-0.18,000171,易方达裕祥回报
2022-09-23,1.656,-0.12,000171,易方达裕祥回报
2022-09-26,1.653,-0.18,000171,易方达裕祥回报
2022-09-27,1.66,0.42,000171,易方达裕祥回报
2022-09-28,1.656,-0.24,000171,易方达裕祥回报
2022-09-29,1.658,0.12,000171,易方达裕祥回报
2022-09-30,1.656,-0.12,000171,易方达裕祥回报
2022-10-10,1.652,-0.24,000171,易方达裕祥回报
2022-10-11,1.652,0.0,000171,易方达裕祥回报
2022-10-12,1.655,0.18,000171,易方达裕祥回报
2022-10-13,1.657,0.12,000171,易方达裕祥回报
2022-10-14,1.67,0.78,000171,易方达裕祥回报
2022-10-17,1.673,0.18,000171,易方达裕祥回报
2022-10-18,1.673,0.0,000171,易方达裕祥回报
2022-10-19,1.667,-0.36,000171,易方达裕祥回报
2022-10-20,1.666,-0.06,000171,易方达裕祥回报
2022-10-21,1.662,-0.24,000171,易方达裕祥回报
2022-10-24,1.653,-0.54,000171,易方达裕祥回报
2022-10-25,1.652,-0.06,000171,易方达裕祥回报
2022-10-26,1.657,0.3,000171,易方达裕祥回报
2022-10-27,1.654,-0.18,000171,易方达裕祥回报
2022-10-28,1.648,-0.36,000171,易方达裕祥回报
2022-10-31,1.644,-0.24,000171,易方达裕祥回报
2022-11-01,1.653,0.55,000171,易方达裕祥回报
2022-11-02,1.656,0.18,000171,易方达裕祥回报
2022-11-03,1.654,-0.12,000171,易方达裕祥回报
2022-11-04,1.662,0.48,000171,易方达裕祥回报
2022-11-07,1.661,-0.06,000171,易方达裕祥回报
2022-11-08,1.656,-0.3,000171,易方达裕祥回报
2022-11-09,1.654,-0.12,000171,易方达裕祥回报
2022-11-10,1.651,-0.18,000171,易方达裕祥回报
2022-11-11,1.656,0.3,000171,易方达裕祥回报
2022-11-14,1.653,-0.18,000171,易方达裕祥回报
2022-11-15,1.658,0.3,000171,易方达裕祥回报
2022-11-16,1.651,-0.42,000171,易方达裕祥回报
2022-11-17,1.648,-0.18,000171,易方达裕祥回报
2022-11-18,1.65,0.12,000171,易方达裕祥回报
2022-11-21,1.648,-0.12,000171,易方达裕祥回报
2022-11-22,1.644,-0.24,000171,易方达裕祥回报
2022-11-23,1.644,0.0,000171,易方达裕祥回报
2022-11-24,1.646,0.12,000171,易方达裕祥回报
2022-11-25,1.645,-0.06,000171,易方达裕祥回报
2022-11-28,1.639,-0.36,000171,易方达裕祥回报
2022-11-29,1.647,0.49,000171,易方达裕祥回报
2022-11-30,1.645,-0.12,000171,易方达裕祥回报
2022-12-01,1.651,0.36,000171,易方达裕祥回报
2022-12-02,1.649,-0.12,000171,易方达裕祥回报
2022-12-05,1.653,0.24,000171,易方达裕祥回报
2022-12-06,1.655,0.12,000171,易方达裕祥回报
2022-12-07,1.649,-0.36,000171,易方达裕祥回报
2022-12-08,1.647,-0.12,000171,易方达裕祥回报
2022-12-09,1.652,0.3,000171,易方达裕祥回报
2022-12-12,1.645,-0.42,000171,易方达裕祥回报
2022-12-13,1.64,-0.3,000171,易方达裕祥回报
2022-12-14,1.644,0.24,000171,易方达裕祥回报
2022-12-15,1.645,0.06,000171,易方达裕祥回报
2022-12-16,1.644,-0.06,000171,易方达裕祥回报
2022-12-19,1.64,-0.24,000171,易方达裕祥回报
2022-12-20,1.634,-0.37,000171,易方达裕祥回报
2022-12-21,1.636,0.12,000171,易方达裕祥回报
2022-12-22,1.638,0.12,000171,易方达裕祥回报
2022-12-23,1.64,0.12,000171,易方达裕祥回报
2022-12-26,1.644,0.24,000171,易方达裕祥回报
2022-12-27,1.648,0.24,000171,易方达裕祥回报
2022-12-28,1.648,0.0,000171,易方达裕祥回报
2022-12-29,1.649,0.06,000171,易方达裕祥回报
2022-12-30,1.653,0.24,000171,易方达裕祥回报
2022-12-31,1.653,0.0,000171,易方达裕祥回报
2023-01-03,1.655,0.12,000171,易方达裕祥回报
2023-01-04,1.658,0.18,000171,易方达裕祥回报
2023-01-05,1.667,0.54,000171,易方达裕祥回报
2023-01-06,1.668,0.06,000171,易方达裕祥回报
2023-01-09,1.671,0.18,000171,易方达裕祥回报
2023-01-10,1.668,-0.18,000171,易方达裕祥回报
2023-01-11,1.667,-0.06,000171,易方达裕祥回报
2023-01-12,1.667,0.0,000171,易方达裕祥回报
2023-01-13,1.672,0.3,000171,易方达裕祥回报
2023-01-16,1.679,0.42,000171,易方达裕祥回报
2023-01-17,1.679,0.0,000171,易方达裕祥回报
2023-01-18,1.678,-0.06,000171,易方达裕祥回报
2023-01-19,1.683,0.3,000171,易方达裕祥回报
2023-01-20,1.686,0.18,000171,易方达裕祥回报
2023-01-30,1.69,0.24,000171,易方达裕祥回报
2023-01-31,1.684,-0.36,000171,易方达裕祥回报
2023-02-01,1.686,0.12,000171,易方达裕祥回报
2023-02-02,1.688,0.12,000171,易方达裕祥回报
2023-02-03,1.688,0.0,000171,易方达裕祥回报
2023-02-06,1.684,-0.24,000171,易方达裕祥回报
2023-02-07,1.685,0.06,000171,易方达裕祥回报
2023-02-08,1.684,-0.06,000171,易方达裕祥回报
2023-02-09,1.69,0.36,000171,易方达裕祥回报
2023-02-10,1.688,-0.12,000171,易方达裕祥回报
2023-02-13,1.691,0.18,000171,易方达裕祥回报
2023-02-14,1.689,-0.12,000171,易方达裕祥回报
2023-02-15,1.689,0.0,000171,易方达裕祥回报
2023-02-16,1.688,-0.06,000171,易方达裕祥回报
2023-02-17,1.685,-0.18,000171,易方达裕祥回报
2023-02-20,1.692,0.42,000171,易方达裕祥回报
2023-02-21,1.691,-0.06,000171,易方达裕祥回报
2023-02-22,1.688,-0.18,000171,易方达裕祥回报
2023-02-23,1.687,-0.06,000171,易方达裕祥回报
2023-02-24,1.682,-0.3,000171,易方达裕祥回报
2023-02-27,1.682,0.0,000171,易方达裕祥回报
2023-02-28,1.683,0.06,000171,易方达裕祥回报
2023-03-01,1.688,0.3,000171,易方达裕祥回报
2023-03-02,1.688,0.0,000171,易方达裕祥回报
2023-03-03,1.687,-0.06,000171,易方达裕祥回报
2023-03-06,1.687,0.0,000171,易方达裕祥回报
2023-03-07,1.682,-0.3,000171,易方达裕祥回报
2023-03-08,1.682,0.0,000171,易方达裕祥回报
2023-03-09,1.68,-0.12,000171,易方达裕祥回报
2023-03-10,1.677,-0.18,000171,易方达裕祥回报
2023-03-13,1.68,0.18,000171,易方达裕祥回报
2023-03-14,1.679,-0.06,000171,易方达裕祥回报
2023-03-15,1.679,0.0,000171,易方达裕祥回报
2023-03-16,1.677,-0.12,000171,易方达裕祥回报
2023-03-17,1.68,0.18,000171,易方达裕祥回报
2023-03-20,1.681,0.06,000171,易方达裕祥回报
2023-03-21,1.683,0.12,000171,易方达裕祥回报
2023-03-22,1.685,0.12,000171,易方达裕祥回报
2023-03-23,1.689,0.24,000171,易方达裕祥回报
2023-03-24,1.685,-0.24,000171,易方达裕祥回报
2023-03-27,1.683,-0.12,000171,易方达裕祥回报
2023-03-28,1.682,-0.06,000171,易方达裕祥回报
2023-03-29,1.683,0.06,000171,易方达裕祥回报
2023-03-30,1.685,0.12,000171,易方达裕祥回报
2023-03-31,1.686,0.06,000171,易方达裕祥回报
2023-04-03,1.688,0.12,000171,易方达裕祥回报
2023-04-04,1.689,0.06,000171,易方达裕祥回报
2023-04-06,1.687,-0.12,000171,易方达裕祥回报
2023-04-07,1.691,0.24,000171,易方达裕祥回报
2023-04-10,1.691,0.0,000171,易方达裕祥回报
2023-04-11,1.689,-0.12,000171,易方达裕祥回报
2023-04-12,1.689,0.0,000171,易方达裕祥回报
2023-04-13,1.687,-0.12,000171,易方达裕祥回报
2023-04-14,1.687,0.0,000171,易方达裕祥回报
2023-04-17,1.69,0.18,000171,易方达裕祥回报
2023-04-18,1.691,0.06,000171,易方达裕祥回报
2023-04-19,1.689,-0.12,000171,易方达裕祥回报
2023-04-20,1.686,-0.18,000171,易方达裕祥回报
2023-04-21,1.68,-0.36,000171,易方达裕祥回报
2023-04-24,1.677,-0.18,000171,易方达裕祥回报
2023-04-25,1.679,0.12,000171,易方达裕祥回报
2023-04-26,1.679,0.0,000171,易方达裕祥回报
2023-04-27,1.681,0.12,000171,易方达裕祥回报
2023-04-28,1.683,0.12,000171,易方达裕祥回报
2023-05-04,1.684,0.06,000171,易方达裕祥回报
2023-05-05,1.684,0.0,000171,易方达裕祥回报
2023-05-08,1.686,0.12,000171,易方达裕祥回报
2023-05-09,1.685,-0.06,000171,易方达裕祥回报
2023-05-10,1.684,-0.06,000171,易方达裕祥回报
2023-05-11,1.684,0.0,000171,易方达裕祥回报
2023-05-12,1.679,-0.3,000171,易方达裕祥回报
2023-05-15,1.683,0.24,000171,易方达裕祥回报
2023-05-16,1.682,-0.06,000171,易方达裕祥回报
2023-05-17,1.679,-0.18,000171,易方达裕祥回报
2023-05-18,1.678,-0.06,000171,易方达裕祥回报
2023-05-19,1.678,0.0,000171,易方达裕祥回报
2023-05-22,1.685,0.42,000171,易方达裕祥回报
2023-05-23,1.683,-0.12,000171,易方达裕祥回报
2023-05-24,1.679,-0.24,000171,易方达裕祥回报
2023-05-25,1.675,-0.24,000171,易方达裕祥回报
2023-05-26,1.675,0.0,000171,易方达裕祥回报
2023-05-29,1.675,0.0,000171,易方达裕祥回报
2023-05-30,1.67,-0.3,000171,易方达裕祥回报
2023-05-31,1.666,-0.24,000171,易方达裕祥回报
2023-06-01,1.668,0.12,000171,易方达裕祥回报
2023-06-02,1.673,0.3,000171,易方达裕祥回报
2023-06-05,1.672,-0.06,000171,易方达裕祥回报
2023-06-06,1.67,-0.12,000171,易方达裕祥回报
2023-06-07,1.669,-0.06,000171,易方达裕祥回报
2023-06-08,1.672,0.18,000171,易方达裕祥回报
2023-06-09,1.673,0.06,000171,易方达裕祥回报
2023-06-12,1.675,0.12,000171,易方达裕祥回报
2023-06-13,1.679,0.24,000171,易方达裕祥回报
2023-06-14,1.679,0.0,000171,易方达裕祥回报
2023-06-15,1.682,0.18,000171,易方达裕祥回报
2023-06-16,1.682,0.0,000171,易方达裕祥回报
2023-06-19,1.678,-0.24,000171,易方达裕祥回报
2023-06-20,1.675,-0.18,000171,易方达裕祥回报
2023-06-21,1.673,-0.12,000171,易方达裕祥回报
2023-06-26,1.669,-0.24,000171,易方达裕祥回报
2023-06-27,1.672,0.18,000171,易方达裕祥回报
2023-06-28,1.672,0.0,000171,易方达裕祥回报
2023-06-29,1.67,-0.12,000171,易方达裕祥回报
2023-06-30,1.672,0.12,000171,易方达裕祥回报
2023-07-03,1.677,0.3,000171,易方达裕祥回报
2023-07-04,1.677,0.0,000171,易方达裕祥回报
2023-07-05,1.675,-0.12,000171,易方达裕祥回报
2023-07-06,1.674,-0.06,000171,易方达裕祥回报
2023-07-07,1.673,-0.06,000171,易方达裕祥回报
2023-07-10,1.675,0.12,000171,易方达裕祥回报
2023-07-11,1.678,0.18,000171,易方达裕祥回报
2023-07-12,1.679,0.06,000171,易方达裕祥回报
2023-07-13,1.685,0.36,000171,易方达裕祥回报
2023-07-14,1.684,-0.06,000171,易方达裕祥回报
2023-07-17,1.685,0.06,000171,易方达裕祥回报
2023-07-18,1.686,0.06,000171,易方达裕祥回报
2023-07-19,1.687,0.06,000171,易方达裕祥回报
2023-07-20,1.687,0.0,000171,易方达裕祥回报
2023-07-21,1.69,0.18,000171,易方达裕祥回报
2023-07-24,1.688,-0.12,000171,易方达裕祥回报
2023-07-25,1.694,0.36,000171,易方达裕祥回报
2023-07-26,1.694,0.0,000171,易方达裕祥回报
2023-07-27,1.695,0.06,000171,易方达裕祥回报
2023-07-28,1.702,0.41,000171,易方达裕祥回报
2023-07-31,1.703,0.06,000171,易方达裕祥回报
2023-08-01,1.703,0.0,000171,易方达裕祥回报
2023-08-02,1.7,-0.18,000171,易方达裕祥回报
2023-08-03,1.703,0.18,000171,易方达裕祥回报
